task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
2349	d3/b8e93c	1459925_40	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786614085003	1786614115287	1786614435033	350030	313884	84.9	284426240	284766208	1213759488	1214095360	20294213	876745	1
3044	9e/206e9f	1460025_35	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:0-25000000 vs Gallus_gallus.2bit:CM028531_1:0-23494135)	COMPLETED	0	1786614125806	1786614135591	1786614435054	309248	291978	84.8	309895168	310231040	1285545984	1285812224	23937185	1183123	1
3077	fb/e7cd15	1460025_68	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Gallus_gallus.2bit:CM028531_1:0-23494135)	COMPLETED	0	1786614125806	1786614155354	1786614435082	309276	287186	84.7	273342464	273477632	1174814720	1174982656	17910580	478998	1
3095	58/6b6cc4	1460025_85	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105073_1:0-22760580 vs Gallus_gallus.2bit:CM028531_1:0-23494135)	COMPLETED	0	1786614125806	1786614155396	1786614435088	309282	280990	84.2	261500928	285003776	1118830592	1142472704	16948404	685455	1
3135	fa/9a0161	1460125_25	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:0-25000000 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786614155229	1786614175256	1786614435112	279883	253452	84.2	302383104	303689728	1278959616	1279340544	22978598	1118330	1
3168	87/4b7f42	1460125_59	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786614155229	1786614205313	1786614435128	279899	228385	84.9	266854400	267300864	1168277504	1168592896	17230289	751953	1
3189	71/86a1d5	1460125_79	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105076_1:0-19631690 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786614155229	1786614225246	1786614435135	279906	212121	83.9	260931584	260943872	1117265920	1117405184	16510620	2246103	1
3188	29/73e54f	1460125_80	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105075_1:0-20317410 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786614155229	1786614225247	1786614435138	279909	214404	84.3	265719808	265719808	1123409920	1123409920	21467703	7398609	1
1554	06/cbf0a6	1460223_46	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105079_1:0-15450262 vs Gallus_gallus.2bit:CM028525_1:24990000-49990000)	COMPLETED	0	1786614225397	1786614255308	1786614435171	209774	168892	83.5	248553472	248705024	1190555648	1190723584	19030850	500805	1
2656	e9/28e9b8	1459825_47	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786614035262	1786614065321	1786614444934	409672	375942	85.0	328478720	328617984	1470496768	1470644224	32016117	925758	1
2657	db/ca9dd8	1459825_48	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786614035262	1786614065322	1786614444937	409675	375846	85.2	303632384	328634368	1445498880	1470541824	32106053	1019813	1
2689	1e/0ce9fa	1459825_80	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:75000000-100000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786614035262	1786614075253	1786614444957	409695	366026	85.1	320159744	320311296	1274007552	1274064896	23448045	973304	1
2690	45/d9a847	1459825_81	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786614035262	1786614075254	1786614444959	409697	364053	85.1	310226944	311001088	1265926144	1266315264	23331834	1273767	1
2331	4f/e23be2	1459925_22	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:100000000-121452674 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786614085003	1786614105234	1786614444982	359979	340827	85.1	299253760	299253760	1278312448	1278459904	23529544	978039	1
2353	f3/a7d7f6	1459925_44	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786614085003	1786614115291	1786614444992	359989	327502	84.7	316526592	316526592	1225179136	1225326592	21478412	1288462	1
2356	ac/5bdab2	1459925_47	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786614085003	1786614115294	1786614444998	359995	327659	84.9	303513600	303648768	1215766528	1215807488	20568890	974732	1
2357	3f/667e62	1459925_48	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:25000000-45125168 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786614085003	1786614125481	1786614445000	359997	322465	84.8	287563776	287715328	1191530496	1191587840	19431737	1065934	1
3103	3d/e91b56	1460025_93	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:0-25000000 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786614125806	1786614155403	1786614445057	319251	286462	84.8	311463936	311799808	1449164800	1449222144	30164931	947227	1
3140	ac/899c27	1460125_31	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786614155229	1786614185167	1786614445076	289847	262111	84.6	296828928	297033728	1273208832	1273249792	22519324	939814	1
1517	9f/2d6108	1460223_7	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105061_1:100000000-113635895 vs Gallus_gallus.2bit:CM028525_1:24990000-49990000)	COMPLETED	0	1786614225397	1786614245265	1786614445108	219711	205764	84.0	227336192	252354560	1259220992	1284374528	22999694	491400	1
2255	d9/ca02cf	1460423_46	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:100000000-101327794 vs Gallus_gallus.2bit:CM028527_1:0-25000000)	COMPLETED	0	1786614345480	1786614415174	1786614445189	99709	27813	74.7	148946944	173985792	1130995712	1156165632	16601887	184293	1
2653	18/c0066e	1459825_44	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:125000000-150000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786614035262	1786614065318	1786614454935	419673	390741	85.3	304160768	329166848	1445486592	1470631936	32021462	924435	1
2649	d3/66a261	1459825_39	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786614035262	1786614065290	1786614454932	419670	387119	85.0	329265152	329404416	1470644224	1470799872	32061057	965548	1
2655	3c/a7f033	1459825_45	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:175000000-200000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786614035262	1786614065319	1786614454937	419675	391398	84.0	304103424	329109504	1445539840	1470685184	32198306	1128131	1
2654	98/03f2c0	1459825_46	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:150000000-175000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786614035262	1786614065320	1786614454939	419677	392842	84.5	303636480	328638464	1445548032	1470697472	32158433	1082317	1
2658	90/f292a0	1459825_49	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786614035262	1786614065325	1786614454942	419680	383669	84.8	328105984	328617984	1470414848	1470697472	32099005	1009927	1
2662	65/ef0786	1459825_54	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:25000000-50000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786614035262	1786614065345	1786614454948	419686	389273	85.0	326397952	326516736	1401794560	1401937920	29554247	1345224	1
2668	9e/40fe34	1459825_59	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:175000000-200000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786614035262	1786614075234	1786614454980	419718	385619	85.0	325644288	326397952	1401479168	1401716736	29194219	941604	1
2669	13/710a88	1459825_60	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:200000000-225000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786614035262	1786614075235	1786614454986	419724	380710	84.6	326246400	326246400	1401630720	1401630720	29255621	1009333	1
2673	08/bddae5	1459825_64	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:50000000-75000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786614035262	1786614075239	1786614454991	419729	379395	85.2	299503616	324509696	1330466816	1355612160	27368924	995583	1
2675	c9/59c419	1459825_66	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:100000000-125000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786614035262	1786614075241	1786614454995	419733	385236	85.0	322932736	324075520	1355104256	1355423744	27255737	857527	1
2676	05/fbae85	1459825_67	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:125000000-150000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786614035262	1786614075242	1786614455001	419739	382692	84.9	323796992	323932160	1355313152	1355427840	27409527	1038374	1
2677	12/02d368	1459825_68	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:150000000-175000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786614035262	1786614075242	1786614455006	419744	376379	85.4	321040384	322904064	1355108352	1355431936	27239376	838841	1
2688	1c/ad4665	1459825_79	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786614035262	1786614075252	1786614455060	419798	376997	85.2	320880640	321015808	1274023936	1274064896	23311321	812937	1
2691	7d/c89921	1459825_82	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:0-25000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786614035262	1786614075255	1786614455124	419862	369490	85.3	320032768	320143360	1271861248	1271959552	23784561	1510995	1
2322	5a/95dd14	1459925_13	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:0-25000000 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786614085003	1786614095248	1786614455168	370165	353484	85.3	321552384	321687552	1298132992	1298239488	24829342	1326429	1
2358	3d/d72a5a	1459925_49	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:0-25000000 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786614085003	1786614125485	1786614455205	370202	335323	84.3	315797504	315936768	1201278976	1201426432	20214577	982285	1
3016	04/ad124f	1460025_7	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028531_1:0-23494135)	COMPLETED	0	1786614125806	1786614135566	1786614455210	329404	312077	84.9	317149184	317149184	1455808512	1455808512	31093555	951939	1
3025	d7/d7bbe4	1460025_16	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:0-25000000 vs Gallus_gallus.2bit:CM028531_1:0-23494135)	COMPLETED	0	1786614125806	1786614135574	1786614455218	329412	320808	85.1	292216832	315711488	1363226624	1386864640	28129214	821217	1
3049	bd/666ab5	1460025_39	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Gallus_gallus.2bit:CM028531_1:0-23494135)	COMPLETED	0	1786614125806	1786614135595	1786614455233	329427	309863	84.6	303706112	303706112	1279664128	1279770624	23281484	760190	1
3059	c6/c9dd70	1460025_49	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:100000000-121452674 vs Gallus_gallus.2bit:CM028531_1:0-23494135)	COMPLETED	0	1786614125806	1786614135603	1786614455240	329434	308918	84.9	288837632	288837632	1239212032	1239212032	21129700	556473	1
3085	1a/054718	1460025_75	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:25000000-45125168 vs Gallus_gallus.2bit:CM028531_1:0-23494135)	COMPLETED	0	1786614125806	1786614155384	1786614455258	329452	299380	84.2	275746816	276111360	1152278528	1152561152	16925298	523058	1
3084	44/3414ed	1460025_76	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs Gallus_gallus.2bit:CM028531_1:0-23494135)	COMPLETED	0	1786614125806	1786614155386	1786614455261	329455	305033	84.4	267911168	291405824	1153093632	1176645632	18083225	459848	1
3107	97/cd765d	1460025_98	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:100000000-125000000 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786614125806	1786614165236	1786614455371	329565	289871	84.4	313008128	313061376	1450766336	1450831872	34867258	6108134	1
3113	80/ac6bce	1460125_4	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786614155229	1786614165241	1786614455426	300197	294532	84.7	311533568	311812096	1449082880	1449222144	30146893	920471	1
3114	a2/665791	1460125_5	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:275000000-300000000 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786614155229	1786614165242	1786614456143	300914	290597	84.5	311652352	311652352	1449197568	1449361408	30301391	1101677	1
3116	d0/c2b2c3	1460125_8	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:0-25000000 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786614155229	1786614165245	1786614456842	301613	286011	84.5	309805056	309968896	1380306944	1380466688	27593869	1254237	1
3120	8a/07f594	1460125_11	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:100000000-125000000 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786614155229	1786614165247	1786614457478	302249	292421	84.1	308908032	308961280	1380409344	1380409344	27332456	955382	1
3127	0c/071802	1460125_17	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786614155229	1786614175249	1786614458407	303178	279911	84.5	286642176	306974720	1313763328	1334239232	25380399	854040	1
3150	64/c4e545	1460125_41	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:100000000-121452674 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786614155229	1786614185176	1786614459529	304300	268934	84.3	281952256	282058752	1232838656	1232883712	20626669	1030824	1
3187	6c/0241ea	1460125_77	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105074_1:0-20870035 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786614155229	1786614225243	1786614460953	305724	236213	84.0	262299648	262361088	1124474880	1124614144	16211527	1620573	1
2274	08/154f06	1460423_65	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105071_1:25000000-25477679 vs Gallus_gallus.2bit:CM028527_1:0-25000000)	COMPLETED	0	1786614345480	1786614435333	1786614465008	119528	18190	73.9	137658368	162660352	1047638016	1072771072	12792598	12458	1
2663	fe/d22d44	1459825_53	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:50000000-75000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786614035262	1786614065344	1786614465038	429776	392983	85.2	326709248	326709248	1401856000	1402003456	29627736	1424137	1
2664	f2/c71809	1459825_55	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:75000000-100000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786614035262	1786614065346	1786614465040	429778	394603	85.1	326803456	326803456	1401802752	1401937920	29457258	1238138	1
2674	cb/c3ade2	1459825_65	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:75000000-100000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786614035262	1786614075240	1786614465045	429783	389854	84.4	324100096	324521984	1355468800	1355649024	27400356	1017634	1
2666	d9/e62b91	1459825_58	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786614035262	1786614065350	1786614465042	429780	396259	85.3	325836800	326008832	1401487360	1401692160	29140053	877525	1
2678	5b/8dee95	1459825_69	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:175000000-200000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786614035262	1786614075243	1786614465047	429785	385336	85.0	323674112	323809280	1355452416	1355612160	27826161	1509472	1
2681	d9/629ed3	1459825_71	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:25000000-50000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786614035262	1786614075245	1786614465064	429802	388090	85.1	296542208	321519616	1275666432	1300807680	24693482	942379	1
2682	1e/606a40	1459825_73	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786614035262	1786614075247	1786614465102	429840	390191	85.0	321241088	321384448	1300631552	1300779008	24636615	877774	1
2684	0c/542762	1459825_75	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786614035262	1786614075249	1786614465109	429847	388568	85.0	321277952	321429504	1300480000	1300643840	24649538	896047	1
2687	a5/dc664f	1459825_78	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786614035262	1786614075251	1786614465120	429858	384784	85.3	320356352	320499712	1274015744	1274167296	23462367	981505	1
2707	b3/0c3e4b	1459825_98	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:25000000-50000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786614035262	1786614085400	1786614465137	429875	371652	85.0	318345216	318480384	1250582528	1250623488	22037485	874176	1
2326	0b/e176d1	1459925_18	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786614085003	1786614105230	1786614465147	380144	366537	85.1	312090624	312225792	1290539008	1290641408	24550346	1448454	1
3036	9e/3bf79b	1460025_27	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105057_1:25000000-50000000 vs Gallus_gallus.2bit:CM028531_1:0-23494135)	COMPLETED	0	1786614125806	1786614135584	1786614465183	339377	324365	84.8	312999936	313212928	1340547072	1340694528	26178999	718331	1
3081	54/2aa609	1460025_71	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Gallus_gallus.2bit:CM028531_1:0-23494135)	COMPLETED	0	1786614125806	1786614155358	1786614465202	339396	309194	84.9	281780224	305274880	1162432512	1185964032	18770547	525148	1
3086	39/8dda26	1460025_77	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:0-25000000 vs Gallus_gallus.2bit:CM028531_1:0-23494135)	COMPLETED	0	1786614125806	1786614155387	1786614465205	339399	314824	84.6	281042944	304558080	1138671616	1162334208	17957943	724493	1
3105	a6/04a6f2	1460025_95	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:50000000-75000000 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786614125806	1786614165233	1786614465209	339403	306848	84.7	312373248	312700928	1449369600	1449521152	30302858	1099572	1
3104	01/fe2c8a	1460025_96	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:25000000-50000000 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786614125806	1786614165234	1786614465211	339405	301527	84.8	291905536	312229888	1429024768	1449390080	30219657	1006317	1
3111	d8/313d30	1460125_1	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:200000000-225000000 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786614155229	1786614165238	1786614465217	309988	302714	84.5	310767616	312184832	1448968192	1449295872	30159311	948985	1
3124	55/3cc570	1460125_16	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:200000000-225000000 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786614155229	1786614175248	1786614465257	310028	297354	84.3	309153792	309342208	1380229120	1380380672	27259918	872950	1
2579	48/f2c6d0	1460325_70	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:225000000-245381302 vs Gallus_gallus.2bit:CM028528_1:24990000-36041924)	COMPLETED	0	1786614275234	1786614345247	1786614465325	190091	127983	82.7	254406656	265478144	1353273344	1364492288	24228870	575121	1
2651	e1/6a23b6	1459825_42	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:75000000-100000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786614035262	1786614065310	1786614475039	439777	407739	85.4	329273344	329474048	1470701568	1470701568	32009276	909547	1
2667	e2/475f7a	1459825_57	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:150000000-175000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786614035262	1786614065349	1786614475041	439779	400190	84.7	325095424	326086656	1401368576	1401700352	29104030	838294	1
2683	78/031128	1459825_74	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786614035262	1786614075248	1786614475043	439781	395504	85.3	322129920	322269184	1300680704	1300828160	24692115	939748	1
