task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
9212	bf/7d5144	9212	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:25000000-45125168 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:74970000-99970000)	FAILED	130	1786651937070	1786651973174	1786656025197	4088127	4052023	-	-	-	-	-	-	-	2
9216	58/801684	9216	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:25000000-45125168 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:49980000-74980000)	FAILED	130	1786651947297	1786651973177	1786656025275	4077978	4052098	-	-	-	-	-	-	-	2
9304	36/628011	9304	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:99960000-124960000)	FAILED	130	1786652522424	1786652572903	1786656025379	3502955	3452476	-	-	-	-	-	-	-	2
9317	65/1c2927	9317	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068568_1:0-25000000)	FAILED	130	1786652572091	1786652632969	1786656025415	3453324	3392446	-	-	-	-	-	-	-	2
9318	d1/77fc9a	9318	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068569_1:0-25000000)	FAILED	130	1786652572204	1786652632970	1786656025456	3453252	3392486	-	-	-	-	-	-	-	2
9319	01/0b2ab6	9319	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068564_1:0-25000000)	FAILED	130	1786652592066	1786652632971	1786656025522	3433456	3392551	-	-	-	-	-	-	-	2
9320	9c/5ed053	9320	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:49980000-74980000)	FAILED	130	1786652597053	1786652632971	1786656025596	3428543	3392625	-	-	-	-	-	-	-	2
9321	cd/923256	9321	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:24990000-49990000)	FAILED	130	1786652612038	1786652632972	1786656025683	3413645	3392711	-	-	-	-	-	-	-	2
9322	2d/463d41	9322	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:0-25000000)	FAILED	130	1786652612075	1786652632973	1786656025703	3413628	3392730	-	-	-	-	-	-	-	2
9323	91/1508c9	9323	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:74970000-99970000)	FAILED	130	1786652622074	1786652632973	1786656025798	3403724	3392825	-	-	-	-	-	-	-	2
9324	13/d439f6	9324	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:49980000-74980000)	FAILED	130	1786652627054	1786652632974	1786656025902	3398848	3392928	-	-	-	-	-	-	-	2
9326	5f/62efaa	9326	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068574_1:0-17086134)	FAILED	130	1786652632240	1786652692953	1786656025942	3393702	3332989	-	-	-	-	-	-	-	2
9327	a8/945f13	9327	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105071_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:74970000-99970000)	FAILED	130	1786652647056	1786652692954	1786656025987	3378931	3333033	-	-	-	-	-	-	-	2
9325	b0/0b3e80	9325	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068573_1:0-20219896)	FAILED	130	1786652632124	1786652692952	1786656025934	3393810	3332982	-	-	-	-	-	-	-	2
9328	cc/14412c	9328	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105071_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:99960000-124960000)	FAILED	130	1786652647187	1786652692954	1786656026007	3378820	3333053	-	-	-	-	-	-	-	2
9329	b5/1bfc72	9329	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105071_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:124950000-149102164)	FAILED	130	1786652647276	1786652692955	1786656026054	3378778	3333099	-	-	-	-	-	-	-	2
9330	c5/ecfe18	9330	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105071_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:24990000-49990000)	FAILED	130	1786652652119	1786652692956	1786656026061	3373942	3333105	-	-	-	-	-	-	-	2
9331	d1/096e23	9331	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105071_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:124950000-149950000)	FAILED	130	1786652662084	1786652692956	1786656026176	3364092	3333220	-	-	-	-	-	-	-	2
9332	ed/70f9f3	9332	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:74970000-99970000)	FAILED	130	1786652682071	1786652692957	1786656026206	3344135	3333249	-	-	-	-	-	-	-	2
9333	38/f56102	9333	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:24990000-49990000)	FAILED	130	1786652682178	1786652692958	1786656026260	3344082	3333302	-	-	-	-	-	-	-	2
9334	14/22bbe1	9334	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105071_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068569_1:0-25000000)	FAILED	130	1786652682243	1786652692958	1786656026309	3344066	3333351	-	-	-	-	-	-	-	2
9335	e7/e64c8b	9335	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:24990000-49990000)	FAILED	130	1786652687025	1786652692959	1786656026354	3339329	3333395	-	-	-	-	-	-	-	2
9336	84/f0a846	9336	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105071_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:174930000-199930000)	FAILED	130	1786652692098	1786652752933	1786656026405	3334307	3273472	-	-	-	-	-	-	-	2
9338	75/ecde6d	9338	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105071_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:149940000-174940000)	FAILED	130	1786652697049	1786652752934	1786656026479	3329430	3273545	-	-	-	-	-	-	-	2
9339	a5/c7a677	9339	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105071_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068566_1:0-25000000)	FAILED	130	1786652697137	1786652752935	1786656026509	3329372	3273574	-	-	-	-	-	-	-	2
9340	39/8d1c06	9340	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105071_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068564_1:24990000-48844430)	FAILED	130	1786652702154	1786652752935	1786656026538	3324384	3273603	-	-	-	-	-	-	-	2
9341	dd/480dfc	9341	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105071_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:124950000-149950000)	FAILED	130	1786652707084	1786652752936	1786656026577	3319493	3273641	-	-	-	-	-	-	-	2
9342	93/7abdac	9342	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105071_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:24990000-49990000)	FAILED	130	1786652712040	1786652752937	1786656026594	3314554	3273657	-	-	-	-	-	-	-	2
9343	aa/dc9c2d	9343	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105071_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:0-25000000)	FAILED	130	1786652717048	1786652752937	1786656026746	3309698	3273809	-	-	-	-	-	-	-	2
9344	bc/44751f	9344	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105071_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:24990000-49990000)	FAILED	130	1786652717189	1786652752938	1786656026874	3309685	3273936	-	-	-	-	-	-	-	2
9345	ca/6a72ff	9345	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105071_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:99960000-115540514)	FAILED	130	1786652742115	1786652752938	1786656026974	3284859	3274036	-	-	-	-	-	-	-	2
9012	6a/3ee826	9012	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:49980000-74980000)	FAILED	130	1786650777076	1786650832637	1786656033421	5256345	5200784	-	-	-	-	-	-	-	2
9093	0f/873219	9093	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:0-25000000)	FAILED	130	1786651252004	1786651313128	1786656033429	4781425	4720301	-	-	-	-	-	-	-	2
9094	77/7a89af	9094	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068567_1:0-25000000)	FAILED	130	1786651261901	1786651313132	1786656033438	4771537	4720306	-	-	-	-	-	-	-	2
9095	fc/e6108f	9095	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:74970000-99970000)	FAILED	130	1786651262052	1786651313132	1786656033448	4771396	4720316	-	-	-	-	-	-	-	2
9096	06/48e3a9	9096	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068566_1:0-25000000)	FAILED	130	1786651266956	1786651313133	1786656033494	4766538	4720361	-	-	-	-	-	-	-	2
9097	cc/0e1ada	9097	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:49980000-74980000)	FAILED	130	1786651271959	1786651313134	1786656033538	4761579	4720404	-	-	-	-	-	-	-	2
9098	30/de30d6	9098	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068565_1:0-25000000)	FAILED	130	1786651276939	1786651313134	1786656033637	4756698	4720503	-	-	-	-	-	-	-	2
9099	4d/5587b4	9099	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:99960000-124960000)	FAILED	130	1786651281949	1786651313135	1786656033676	4751727	4720541	-	-	-	-	-	-	-	2
9101	4b/fe7458	9101	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:74970000-95872046)	FAILED	130	1786651296900	1786651313136	1786656033707	4736807	4720571	-	-	-	-	-	-	-	2
9103	78/af1d05	9103	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:24990000-49990000)	FAILED	130	1786651301999	1786651313138	1786656033738	4731739	4720600	-	-	-	-	-	-	-	2
9104	ee/b3f937	9104	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:49980000-74980000)	FAILED	130	1786651302036	1786651313138	1786656033756	4731720	4720618	-	-	-	-	-	-	-	2
9105	d8/eb2eca	9105	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:49980000-74980000)	FAILED	130	1786651316915	1786651373007	1786656033809	4716894	4660802	-	-	-	-	-	-	-	2
9106	ba/7b1b31	9106	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:74970000-99970000)	FAILED	130	1786651316972	1786651373007	1786656033920	4716948	4660913	-	-	-	-	-	-	-	2
9107	e3/fc86f4	9107	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:49980000-74980000)	FAILED	130	1786651317023	1786651373008	1786656033952	4716929	4660944	-	-	-	-	-	-	-	2
9108	8a/eb650c	9108	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:24990000-49990000)	FAILED	130	1786651326980	1786651373009	1786656033970	4706990	4660961	-	-	-	-	-	-	-	2
9109	95/859335	9109	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:24990000-49990000)	FAILED	130	1786651327025	1786651373009	1786656034005	4706980	4660996	-	-	-	-	-	-	-	2
9110	95/3d0970	9110	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:0-25000000)	FAILED	130	1786651346871	1786651373010	1786656034050	4687179	4661040	-	-	-	-	-	-	-	2
9111	71/cdec58	9111	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068568_1:0-25000000)	FAILED	130	1786651346978	1786651373010	1786656034063	4687085	4661053	-	-	-	-	-	-	-	2
9112	9c/2fd303	9112	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:74970000-99970000)	FAILED	130	1786651356890	1786651373011	1786656034170	4677280	4661159	-	-	-	-	-	-	-	2
9113	38/d1e966	9113	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:24990000-49990000)	FAILED	130	1786651356973	1786651373012	1786656034214	4677241	4661202	-	-	-	-	-	-	-	2
9114	ce/9d9a0f	9114	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:99960000-124960000)	FAILED	130	1786651357058	1786651373013	1786656034256	4677198	4661243	-	-	-	-	-	-	-	2
9115	fc/7992dd	9115	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:149940000-174940000)	FAILED	130	1786651366968	1786651373013	1786656034315	4667347	4661302	-	-	-	-	-	-	-	2
9117	50/35f685	9117	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:99960000-124960000)	FAILED	130	1786651376947	1786651433068	1786656034364	4657417	4601296	-	-	-	-	-	-	-	2
9118	74/a4be3b	9118	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:49980000-74980000)	FAILED	130	1786651381891	1786651433069	1786656034485	4652594	4601416	-	-	-	-	-	-	-	2
9119	52/8a5484	9119	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068564_1:24990000-48844430)	FAILED	130	1786651381945	1786651433069	1786656034501	4652556	4601432	-	-	-	-	-	-	-	2
9122	6b/eb3770	9122	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:0-25000000)	FAILED	130	1786651406920	1786651433072	1786656034575	4627655	4601503	-	-	-	-	-	-	-	2
9125	6c/3323cc	9125	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:74970000-99970000)	FAILED	130	1786651446967	1786651493068	1786656034610	4587643	4541542	-	-	-	-	-	-	-	2
9131	4f/f21070	9131	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:99960000-124960000)	FAILED	130	1786651511932	1786651553090	1786656034661	4522729	4481571	-	-	-	-	-	-	-	2
9132	9a/44f232	9132	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:74970000-99970000)	FAILED	130	1786651512138	1786651553091	1786656034691	4522553	4481600	-	-	-	-	-	-	-	2
9262	63/76ead2	9262	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:99960000-124960000)	FAILED	130	1786652302065	1786652332895	1786656034864	3732799	3701969	-	-	-	-	-	-	-	2
9269	96/0ba75d	9269	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068564_1:24990000-48844430)	FAILED	130	1786652332100	1786652392990	1786656034877	3702777	3641887	-	-	-	-	-	-	-	2
9270	4d/23265f	9270	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:74970000-95872046)	FAILED	130	1786652342087	1786652392991	1786656034900	3692813	3641909	-	-	-	-	-	-	-	2
9271	50/9f4129	9271	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:99960000-124960000)	FAILED	130	1786652347084	1786652392992	1786656034954	3687870	3641962	-	-	-	-	-	-	-	2
9272	de/c35a4d	9272	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:74970000-99970000)	FAILED	130	1786652352089	1786652392992	1786656035018	3682929	3642026	-	-	-	-	-	-	-	2
9273	fd/d36e24	9273	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:0-25000000)	FAILED	130	1786652352222	1786652392993	1786656035042	3682820	3642049	-	-	-	-	-	-	-	2
9275	29/001e58	9275	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:24990000-49990000)	FAILED	130	1786652372012	1786652392994	1786656035123	3663111	3642129	-	-	-	-	-	-	-	2
9276	01/9a1567	9276	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:49980000-74980000)	FAILED	130	1786652372105	1786652392995	1786656035165	3663060	3642170	-	-	-	-	-	-	-	2
9277	a4/8ff84e	9277	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:0-25000000)	FAILED	130	1786652382082	1786652392996	1786656035251	3653169	3642255	-	-	-	-	-	-	-	2
9278	b7/20fbae	9278	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:49980000-74980000)	FAILED	130	1786652392122	1786652452906	1786656035266	3643144	3582360	-	-	-	-	-	-	-	2
9279	91/76f474	9279	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:74970000-99970000)	FAILED	130	1786652392268	1786652452906	1786656035400	3643132	3582494	-	-	-	-	-	-	-	2
9280	a9/536302	9280	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:0-25000000)	FAILED	130	1786652397052	1786652452907	1786656035503	3638451	3582596	-	-	-	-	-	-	-	2
9281	ed/ed5dfc	9281	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:49980000-74980000)	FAILED	130	1786652402031	1786652452907	1786656035545	3633514	3582638	-	-	-	-	-	-	-	2
9282	e9/f4eb5b	9282	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:74970000-99970000)	FAILED	130	1786652402103	1786652452908	1786656035580	3633477	3582672	-	-	-	-	-	-	-	2
9283	c9/ec9bc1	9283	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:24990000-49990000)	FAILED	130	1786652407146	1786652452909	1786656035693	3628547	3582784	-	-	-	-	-	-	-	2
9284	5f/b6b8c3	9284	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:49980000-74980000)	FAILED	130	1786652412089	1786652452909	1786656035752	3623663	3582843	-	-	-	-	-	-	-	2
9285	82/9c9011	9285	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:49980000-74980000)	FAILED	130	1786652412189	1786652452910	1786656035810	3623621	3582900	-	-	-	-	-	-	-	2
9286	37/22a36a	9286	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:74970000-99970000)	FAILED	130	1786652412281	1786652452911	1786656035823	3623542	3582912	-	-	-	-	-	-	-	2
9287	22/67cb87	9287	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068574_1:0-17086134)	FAILED	130	1786652412314	1786652452911	1786656035883	3623569	3582972	-	-	-	-	-	-	-	2
9288	e4/2e8d9b	9288	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:24990000-49990000)	FAILED	130	1786652427049	1786652452912	1786656036087	3609038	3583175	-	-	-	-	-	-	-	2
9289	d5/b1caea	9289	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:124950000-149950000)	FAILED	130	1786652437096	1786652452912	1786656036151	3599055	3583239	-	-	-	-	-	-	-	2
