task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
7124	6a/2b7c20	1472712_16	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105075_1:0-20317410 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:74970000-95872046)	COMPLETED	0	1786660646343	1786660655988	1786660785848	139505	127497	82.5	267227136	267784192	1200271360	1200664576	18815047	1008490	1
7142	06/139501	1472712_33	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105075_1:0-20317410 vs Elgaria_multicarinata_webbii.2bit:CM068573_1:0-20219896)	COMPLETED	0	1786660646343	1786660665864	1786660785853	139510	114906	81.7	257822720	258068480	1120796672	1120985088	15133120	567513	1
828	7d/1099f2	1472805_19	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Elgaria_multicarinata_webbii.2bit:CM068569_1:24990000-31682622)	COMPLETED	0	1786660686565	1786660705949	1786660785888	99323	69872	79.1	280993792	287768576	1440772096	1447677952	27287247	1025463	1
6612	85/2fcb75	1472904_4	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:99960000-117240367)	COMPLETED	0	1786660746494	1786660765972	1786660785939	39445	21342	72.8	176590848	176926720	1153646592	1153855488	14777839	214457	1
6617	80/bab695	1472904_8	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:99960000-115540514)	COMPLETED	0	1786660746494	1786660765974	1786660785941	39447	23189	72.5	174112768	174325760	1150238720	1150423040	14559975	493499	1
6632	2d/0778be	1472904_23	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Elgaria_multicarinata_webbii.2bit:CM068566_1:24990000-35915906)	COMPLETED	0	1786660746494	1786660765985	1786660786119	39625	16194	73.3	158015488	158134272	1062678528	1062813696	9669296	12228	1
6636	15/0de76b	1472904_27	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Elgaria_multicarinata_webbii.2bit:CM068568_1:24990000-33443543)	COMPLETED	0	1786660746494	1786660775867	1786660786147	39653	12731	73.5	143974400	152481792	1049100288	1057738752	8911920	17254	1
6638	1a/b1fbe8	1472904_29	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Elgaria_multicarinata_webbii.2bit:CM068569_1:24990000-31682622)	COMPLETED	0	1786660746494	1786660775868	1786660786150	39656	11190	67.8	148164608	148344832	1053827072	1054130176	8390624	20457	1
6640	15/a0a545	1472904_31	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Elgaria_multicarinata_webbii.2bit:CM068570_1:24990000-29849988)	COMPLETED	0	1786660746494	1786660775870	1786660786152	39658	8422	69.3	139366400	144281600	1045323776	1050370048	7833011	10178	1
6642	39/3294e8	1472904_34	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Elgaria_multicarinata_webbii.2bit:CM068571_1:24990000-26240891)	COMPLETED	0	1786660746494	1786660775871	1786660786157	39663	2300	61.5	28229632	28229632	43859968	43859968	6823076	34168	1
6648	d0/439ae9	1472904_39	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs BULK_1:Elgaria_multicarinata_webbii.2bit:JALIGS020000024_1:JALIGS020000025_1:JALIGS020000026_1:JALIGS020000027_1:JALIGS020000028_1:JALIGS020000029_1:JALIGS020000030_1:JALIGS020000031_1:JALIGS020000032_1:JALIGS020000033_1:JALIGS020000034_1:CM068594_1)	COMPLETED	0	1786660746494	1786660786167	1786660786170	39676	5355	53.7	27213824	27213824	40902656	40902656	55146107	6026	1
1315	5e/0bb520	1472312_6	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068564_1:0-25000000)	COMPLETED	0	1786660486132	1786660496146	1786660795589	309457	295836	84.5	334503936	334503936	1421131776	1421131776	44010346	17030690	1
1341	ca/db5d8d	1472312_32	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:99960000-124960000)	COMPLETED	0	1786660486132	1786660506221	1786660795591	309459	286925	84.9	335843328	335986688	1593790464	1593937920	39492317	4218036	1
1344	1e/d35909	1472312_35	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:174930000-199930000)	COMPLETED	0	1786660486132	1786660506222	1786660795595	309463	282100	84.6	333615104	335106048	1592762368	1593597952	38376953	2969698	1
1351	48/66bcce	1472312_42	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:124950000-149950000)	COMPLETED	0	1786660486132	1786660516052	1786660795599	309467	283140	85.0	334331904	334467072	1556869120	1557045248	38492342	4464272	1
1372	18/7870b4	1472312_63	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:99960000-124960000)	COMPLETED	0	1786660486132	1786660516065	1786660795638	309506	273690	84.6	331685888	331837440	1509756928	1509924864	34401881	1979900	1
1379	e9/afbd73	1472312_70	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:0-25000000)	COMPLETED	0	1786660486132	1786660516069	1786660795642	309510	273748	84.3	332947456	332947456	1487908864	1487908864	37226131	6261188	1
3517	c6/2f853e	1472405_8	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:124950000-149950000)	COMPLETED	0	1786660516657	1786660526459	1786660795656	278999	269285	84.3	319713280	319713280	1414041600	1414041600	34351756	7048384	1
3521	4b/0952e9	1472405_12	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:24990000-49990000)	COMPLETED	0	1786660516657	1786660526461	1786660795658	279001	268187	84.3	317984768	317984768	1384783872	1384947712	30809356	4457091	1
3540	45/a55da6	1472405_31	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:74970000-99970000)	COMPLETED	0	1786660516658	1786660526485	1786660795668	279010	255102	84.6	290050048	315072512	1325559808	1350729728	26686448	1335130	1
3608	7f/51d105	1472405_99	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:124950000-149102164)	COMPLETED	0	1786660516658	1786660565842	1786660795688	279030	228950	84.4	325382144	325382144	1389711360	1389838336	31358156	4971320	1
1528	56/bf68bc	1472507_19	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:0-25000000)	COMPLETED	0	1786660556331	1786660586030	1786660795696	239365	213313	84.3	331517952	331673600	1519337472	1519525888	34483633	1637423	1
3656	1e/cdf508	1472611_47	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068573_1:0-20219896)	COMPLETED	0	1786660606062	1786660635925	1786660795755	189693	160478	83.7	304082944	304304128	1250279424	1250340864	22068419	1709274	1
3707	96/e84d56	1472611_98	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:99960000-117240367)	COMPLETED	0	1786660606062	1786660646005	1786660795790	189728	141702	82.3	306749440	307019776	1348599808	1348763648	25349959	1676910	1
7111	f5/4a1a09	1472712_2	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105075_1:0-20317410 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:0-25000000)	COMPLETED	0	1786660646343	1786660655978	1786660795793	149450	134425	82.6	277803008	277942272	1224847360	1224908800	20271900	536679	1
7155	5c/c9236e	1472712_46	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105076_1:0-19631690 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:199920000-220126562)	COMPLETED	0	1786660646343	1786660675842	1786660795840	149497	119758	81.4	253227008	273469440	1304657920	1325051904	23370442	885877	1
7193	a5/f98774	1472712_84	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105076_1:0-19631690 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:99960000-117240367)	COMPLETED	0	1786660646344	1786660695852	1786660795873	149529	103291	81.1	262459392	262713344	1214914560	1214976000	18323920	623955	1
826	3c/3a2a8f	1472805_17	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:225000000-250000000 vs Elgaria_multicarinata_webbii.2bit:CM068568_1:24990000-33443543)	COMPLETED	0	1786660686565	1786660705945	1786660795889	109324	87091	80.4	291905536	292200448	1451110400	1451397120	27923593	1156343	1
855	de/b49a7c	1472805_46	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:174930000-184275727)	COMPLETED	0	1786660686566	1786660735960	1786660795901	109335	67964	78.6	290762752	300109824	1599672320	1609080832	33990985	574804	1
895	85/5a31af	1472805_85	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105055_1:250000000-275000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:99960000-101845647)	COMPLETED	0	1786660686566	1786660755899	1786660795919	109353	40244	74.6	282800128	283111424	1518137344	1518309376	35003759	7855491	1
6609	95/33c41d	1472904_0	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:24990000-49990000)	COMPLETED	0	1786660746494	1786660755911	1786660795926	49432	38360	74.9	168939520	193994752	1136365568	1161551872	16610237	101938	1
6611	62/d07538	1472904_1	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:74970000-99970000)	COMPLETED	0	1786660746494	1786660765970	1786660795928	49434	36946	75.0	193327104	193327104	1161445376	1161551872	16554509	44129	1
6613	c0/2bcb3d	1472904_3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:0-25000000)	COMPLETED	0	1786660746494	1786660765972	1786660795933	49439	30837	73.6	193880064	194007040	1159610368	1159798784	16521770	89287	1
6623	ff/5ba476	1472904_14	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:0-25000000)	COMPLETED	0	1786660746494	1786660765979	1786660795938	49444	30984	74.4	171454464	196489216	1114107904	1139273728	15818792	248087	1
6626	e0/ee44d5	1472904_17	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:74970000-95872046)	COMPLETED	0	1786660746494	1786660765981	1786660795943	49449	27332	75.2	162828288	183775232	1114079232	1135173632	14684594	132295	1
6630	e8/a2f642	1472904_21	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Elgaria_multicarinata_webbii.2bit:CM068565_1:24990000-37736014)	COMPLETED	0	1786660746494	1786660765984	1786660795951	49457	20374	73.4	150269952	163041280	1053573120	1066508288	10204691	52963	1
6634	11/43c9c7	1472904_26	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Elgaria_multicarinata_webbii.2bit:CM068567_1:24990000-35280151)	COMPLETED	0	1786660746494	1786660775866	1786660795955	49461	14607	70.6	147947520	158269440	1051062272	1061539840	9633083	198535	1
1312	ad/ee50f2	1472312_4	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:24990000-49990000)	COMPLETED	0	1786660486132	1786660496145	1786660805592	319460	307062	84.4	330756096	330919936	1464426496	1464623104	33857656	3499062	1
1313	bd/9135c1	1472312_3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:50000000-75000000 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:49980000-74980000)	COMPLETED	0	1786660486132	1786660496144	1786660805590	319458	310668	85.0	330575872	330715136	1464614912	1464762368	34112973	3800725	1
1357	8e/560fc2	1472312_47	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:74970000-99970000)	COMPLETED	0	1786660486132	1786660516056	1786660805606	319474	295559	85.0	334245888	334381056	1548328960	1548365824	37470442	3783887	1
1377	6f/1b9849	1472312_67	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:74970000-99970000)	COMPLETED	0	1786660486132	1786660516068	1786660805620	319488	291305	84.7	330723328	330862592	1491161088	1491308544	33828184	2295449	1
1382	62/3f619a	1472312_73	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:74970000-99970000)	COMPLETED	0	1786660486132	1786660516071	1786660805630	319498	285993	84.4	329744384	330498048	1485758464	1486016512	32595224	1046426	1
1392	16/a07aaf	1472312_83	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:74970000-99970000)	COMPLETED	0	1786660486132	1786660526442	1786660805639	319507	282602	84.5	332853248	333017088	1472446464	1472606208	37577651	7396801	1
1395	b8/d3977e	1472312_86	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:24990000-49990000)	COMPLETED	0	1786660486132	1786660526444	1786660805642	319510	280384	85.2	330145792	330145792	1464004608	1464164352	32889973	2416650	1
1398	da/7d518f	1472312_89	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:75000000-100000000 vs Elgaria_multicarinata_webbii.2bit:CM068564_1:0-25000000)	COMPLETED	0	1786660486132	1786660526446	1786660805646	319514	280858	84.9	332492800	332492800	1418711040	1418956800	39173583	11586371	1
3513	6b/26dc26	1472405_4	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:24990000-49990000)	COMPLETED	0	1786660516657	1786660526456	1786660805650	288993	279242	84.4	318992384	319127552	1413009408	1413173248	31532397	4046700	1
3527	78/7a0de9	1472405_18	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:24990000-49990000)	COMPLETED	0	1786660516657	1786660526475	1786660805661	289004	276572	84.1	316178432	316366848	1374117888	1374257152	28085653	1816656	1
3529	0c/add1a0	1472405_20	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:74970000-99970000)	COMPLETED	0	1786660516657	1786660526476	1786660805668	289011	276983	84.3	316907520	316907520	1374937088	1374937088	29318023	3211700	1
3535	fc/f3dc12	1472405_26	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:74970000-99970000)	COMPLETED	0	1786660516658	1786660526481	1786660805672	289014	270944	84.2	315293696	315834368	1355300864	1355878400	27836409	2499770	1
3543	d6/dbad03	1472405_34	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:24990000-49990000)	COMPLETED	0	1786660516658	1786660536117	1786660805675	289017	267862	84.7	315600896	315740160	1349095424	1349251072	27440000	2249972	1
3579	7a/2979c4	1472405_70	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:24990000-49990000)	COMPLETED	0	1786660516658	1786660547085	1786660805687	289029	255031	84.1	327917568	328675328	1463455744	1463582720	31903053	2307246	1
3580	85/e861cb	1472405_71	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:49980000-74980000)	COMPLETED	0	1786660516658	1786660547085	1786660805691	289033	260146	84.7	329834496	329990144	1464414208	1464557568	34255676	4965425	1
3582	85/6cf352	1472405_73	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:99960000-124960000)	COMPLETED	0	1786660516658	1786660547099	1786660805694	289036	259197	84.3	329379840	329515008	1464033280	1464074240	33641737	4273834	1
3595	6d/464968	1472405_85	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:0-25000000)	COMPLETED	0	1786660516658	1786660555903	1786660805700	289042	245241	84.2	330067968	330203136	1420558336	1420718080	35971172	8726112	1
1550	2a/39336f	1472507_41	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105056_1:125000000-150000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:0-25000000)	COMPLETED	0	1786660556331	1786660586042	1786660805730	249399	212868	84.1	329998336	330838016	1484140544	1484525568	33137891	1738149	1
3669	af/21b9ba	1472611_61	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:199920000-220126562)	COMPLETED	0	1786660606062	1786660635934	1786660805780	199718	163837	83.4	317804544	318013440	1458741248	1458946048	30932538	2552494	1
3684	c3/c04db5	1472611_75	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:149940000-174940000)	COMPLETED	0	1786660606062	1786660645990	1786660805787	199725	164178	82.4	327204864	327610368	1418469376	1418608640	31605787	3758378	1
7121	42/66f1d3	1472712_11	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105075_1:0-20317410 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:0-25000000)	COMPLETED	0	1786660646343	1786660655984	1786660805806	159463	145312	83.2	253857792	278872064	1179361280	1204531200	19660790	815908	1
7133	09/3d6153	1472712_24	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105075_1:0-20317410 vs Elgaria_multicarinata_webbii.2bit:CM068568_1:0-25000000)	COMPLETED	0	1786660646343	1786660665855	1786660805811	159468	140495	83.4	249782272	274812928	1114345472	1139531776	16830716	507535	1
7198	f4/8454b0	1472712_89	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105076_1:0-19631690 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:99960000-115540514)	COMPLETED	0	1786660646344	1786660695855	1786660805840	159496	107318	81.5	244158464	259751936	1196322816	1212071936	19432918	2407296	1
6614	2c/a5fce5	1472904_5	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:24990000-49990000)	COMPLETED	0	1786660746494	1786660765973	1786660805884	59390	38005	75.7	168980480	194031616	1134632960	1159819264	16611081	176019	1
6610	80/05006e	1472904_2	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:49980000-74980000)	COMPLETED	0	1786660746494	1786660765971	1786660805882	59388	39846	75.0	170336256	195375104	1136390144	1161580544	16826330	335853	1
6615	15/77723b	1472904_6	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:49980000-74980000)	COMPLETED	0	1786660746494	1786660765973	1786660805886	59392	40956	76.2	172314624	197353472	1134608384	1159802880	16687053	248610	1
6616	f0/c30d49	1472904_7	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:74970000-99970000)	COMPLETED	0	1786660746494	1786660765974	1786660805888	59394	39174	75.5	168624128	193683456	1134604288	1159794688	16513515	70853	1
6619	70/1c94fe	1472904_9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:24990000-49990000)	COMPLETED	0	1786660746494	1786660765975	1786660805890	59396	39399	75.5	167596032	192626688	1120309248	1145495552	15896449	69247	1
6618	ed/f90d77	1472904_10	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:0-25000000)	COMPLETED	0	1786660746494	1786660765975	1786660805892	59398	41584	76.0	194990080	195567616	1145720832	1146183680	18860518	3307039	1
6621	2f/cfa35e	1472904_11	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:74970000-99970000)	COMPLETED	0	1786660746494	1786660765976	1786660805903	59409	35440	74.9	168513536	193544192	1120354304	1145540608	16090861	282826	1
6620	00/cce5ee	1472904_12	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105070_1:25000000-30200255 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:49980000-74980000)	COMPLETED	0	1786660746494	1786660765977	1786660805908	59414	38561	74.5	168304640	193339392	1120309248	1145499648	15914660	88939	1
