task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
5365	c5/b6014f	ƒJn8MqMi7	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:49980000-74980000)	COMPLETED	0	1786666108164	1786666111747	1786666362378	254214	252659	96.0	322416640	322551808	1302847488	1302880256	27860178	5319428	1
5348	e0/42ec59	ƒJkySXmwM	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:49980000-74980000)	COMPLETED	0	1786666105570	1786666106754	1786666362368	256798	255936	95.8	324612096	325074944	1336827904	1336971264	30338637	6586228	1
5340	90/fd3fd3	ƒJidCZmuR	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:49980000-74980000)	COMPLETED	0	1786666100214	1786666101732	1786666362362	262148	256450	95.7	298823680	323825664	1338343424	1363472384	28199481	2974190	1
5371	bd/17ff73	ƒJpHH2quH	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:74970000-99970000)	COMPLETED	0	1786666113055	1786666116726	1786666362385	249330	246603	95.7	321392640	321540096	1299914752	1300103168	25322173	2556320	1
5349	3e/39ffa3	ƒJm7YVrGf	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:74970000-99970000)	COMPLETED	0	1786666105859	1786666106755	1786666362370	256511	253693	95.8	325603328	325603328	1335570432	1335697408	28416018	4400996	1
5471	70/dd32af	ƒK3MoZPY3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Elgaria_multicarinata_webbii.2bit:CM068567_1:0-25000000)	COMPLETED	0	1786666142790	1786666147038	1786666362388	219598	216045	95.5	295116800	295116800	1193709568	1193709568	30788588	14157556	1
5354	96/15c348	ƒJmFAJAFR	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:49980000-74980000)	COMPLETED	0	1786666106150	1786666111741	1786666362372	256222	251315	96.0	322588672	322723840	1325690880	1325735936	27181933	3493334	1
5578	62/bb2afc	ƒKZqFdBPV	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:199920000-220126562)	COMPLETED	0	1786666211983	1786666222654	1786666362489	150506	144349	95.2	314187776	314413056	1389731840	1389899776	26498513	1240190	1
5696	87/d421bd	ƒLJgS5H7M	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:50000000-56181416 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:24990000-49990000)	COMPLETED	0	1786666309277	1786666314756	1786666362711	53434	52467	93.6	178634752	203669504	1168097280	1193283584	17980252	185229	1
5374	4a/d3ae66	ƒJqAgRwcj	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:24990000-49990000)	COMPLETED	0	1786666115056	1786666116731	1786666367352	252296	247696	95.7	321232896	321232896	1285980160	1286127616	25346331	3281440	1
5549	99/25a0e4	ƒKBhvxry5	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068564_1:24990000-48844430)	COMPLETED	0	1786666161654	1786666166750	1786666367419	205765	204251	95.6	315351040	315691008	1214914560	1214976000	19857408	491263	1
5716	6a/704d08	ƒLMjkVP1R	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:50000000-56181416 vs Elgaria_multicarinata_webbii.2bit:CM068565_1:0-25000000)	COMPLETED	0	1786666316113	1786666318607	1786666367515	51402	45882	93.9	175546368	200585216	1085333504	1110519808	14821065	342885	1
5621	31/e7d5a8	ƒKgWzMM8B	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:99960000-115540514)	COMPLETED	0	1786666227112	1786666239315	1786666367485	140373	136798	95.7	300593152	300773376	1277444096	1277587456	24000342	4385576	1
5728	1f/d6cf46	ƒLLidN2Bq	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:50000000-56181416 vs Elgaria_multicarinata_webbii.2bit:CM068571_1:0-25000000)	COMPLETED	0	1786666313741	1786666318602	1786666367511	53770	48273	94.0	170024960	195067904	1073344512	1098534912	14251626	256105	1
5875	fe/763948	ƒLaEyG4Ss	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:99960000-101845647)	COMPLETED	0	1786666344591	1786666347821	1786666367580	22989	18905	90.0	268894208	268894208	1246121984	1246228480	17595716	1661965	1
5380	0b/556c2e	ƒJpsQEK7d	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:49980000-74980000)	COMPLETED	0	1786666114757	1786666116730	1786666372352	257595	252342	95.6	320585728	320585728	1279664128	1279664128	24468991	2576164	1
5539	92/c22fc2	ƒKCET85So	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068562_1:0-25000000)	COMPLETED	0	1786666162896	1786666166753	1786666372366	209470	206567	95.7	296128512	321146880	1246347264	1271517184	22713578	1008253	1
5547	1e/aefa84	ƒKJSJPkjH	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:74970000-95872046)	COMPLETED	0	1786666177035	1786666181733	1786666372406	195371	193481	95.3	312295424	312672256	1262030848	1262211072	24076267	3952163	1
5752	43/8151bd	ƒLMDPE6Dm	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:174930000-184275727)	COMPLETED	0	1786666314915	1786666318604	1786666372467	57552	55492	94.1	287014912	287014912	1339375616	1339375616	21820331	331577	1
5926	64/fa8ed4	ƒLjv4cFQB	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:50000000-53825458 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:174930000-176344784)	COMPLETED	0	1786666366524	1786666367626	1786666372523	5999	2177	78.9	136413184	137830400	1215590400	1217138688	13872809	57716	1
5491	39/ab3de2	ƒK4XWpb3V	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:99960000-124960000)	COMPLETED	0	1786666145396	1786666147044	1786666377354	231958	228586	96.0	325443584	325578752	1394475008	1394536448	27801652	1371026	1
5504	2d/d4e313	ƒK7HktxhD	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:0-25000000)	COMPLETED	0	1786666151649	1786666156747	1786666377363	225714	222651	95.7	324714496	324714496	1349492736	1349492736	27436919	2815891	1
5496	6c/1def8f	ƒK6eiguMZ	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:0-25000000)	COMPLETED	0	1786666150218	1786666151750	1786666377361	227143	225713	95.8	325619712	325775360	1358458880	1358610432	29202362	4324629	1
5370	71/08c5c0	ƒJnyo5Qj1	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:49980000-74980000)	COMPLETED	0	1786666110090	1786666111751	1786666377351	267261	265675	95.7	324374528	324509696	1300451328	1300635648	26966748	4393252	1
5524	a2/28cc70	ƒKAXi3upj	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:0-25000000)	COMPLETED	0	1786666159048	1786666161738	1786666377371	218323	215278	95.3	323477504	323612672	1293918208	1294045184	27875575	5927129	1
5595	ae/efac53	ƒKPm16D7m	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:0-25000000)	COMPLETED	0	1786666189057	1786666191757	1786666377422	188365	183258	95.7	297078784	322097152	1295654912	1320820736	24811363	1051765	1
5895	4e/1b16ab	ƒLhicdzJs	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068571_1:24990000-26240891)	COMPLETED	0	1786666361378	1786666362930	1786666377501	16123	10645	89.8	262455296	263761920	1165082624	1166520320	12888905	39196	1
5490	07/9b56b3	ƒKGhwvNMV	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:74970000-99970000)	COMPLETED	0	1786666173076	1786666176731	1786666382384	209308	203976	95.7	327245824	327245824	1395785728	1395785728	30488196	4394807	1
5502	8d/042535	ƒK8fL4Qxf	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:149940000-174940000)	COMPLETED	0	1786666154744	1786666156756	1786666382367	227623	223021	95.7	324767744	324902912	1357303808	1357348864	26361622	1115105	1
5544	b7/3db78f	ƒKEFkXFfD	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068563_1:0-25000000)	COMPLETED	0	1786666167437	1786666171738	1786666382378	214941	211132	95.6	320344064	320483328	1265201152	1265348608	22837149	1422835	1
5617	a1/104745	ƒKQbvgWVm	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:0-25000000)	COMPLETED	0	1786666190955	1786666191761	1786666382413	191458	187306	95.4	320692224	320843776	1285787648	1285980160	23836966	1575055	1
5806	c6/b89138	ƒLMPWKBpK	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068568_1:24990000-33443543)	COMPLETED	0	1786666315343	1786666318605	1786666382452	67109	66071	94.8	270209024	278716416	1172701184	1181356032	15460960	575501	1
5904	35/b412d4	ƒLb6P28BR	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:50000000-53825458 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:49980000-74980000)	COMPLETED	0	1786666346708	1786666347826	1786666382488	35780	33883	92.7	193044480	193368064	1286094848	1286234112	22049335	782779	1
5901	fa/abc4c2	ƒLiUFLrMV	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs BULK_1:Elgaria_multicarinata_webbii.2bit:JALIGS020000024_1:JALIGS020000025_1:JALIGS020000026_1:JALIGS020000027_1:JALIGS020000028_1:JALIGS020000029_1:JALIGS020000030_1:JALIGS020000031_1:JALIGS020000032_1:JALIGS020000033_1:JALIGS020000034_1:CM068594_1)	COMPLETED	0	1786666363090	1786666367610	1786666382513	19423	15647	88.1	258592768	258592768	1137987584	1138118656	127901304	8139	1
5518	b6/1cc468	ƒK7rM9Azs	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:0-25000000)	COMPLETED	0	1786666152943	1786666156751	1786666387357	234414	229360	95.8	323268608	323268608	1311342592	1311502336	25801560	2627321	1
5517	1b/8b4591	ƒKFMbvKcb	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:124950000-149102164)	COMPLETED	0	1786666169938	1786666171744	1786666387787	217849	215968	95.6	321310720	321425408	1320185856	1320185856	25321863	1870089	1
5600	06/f1829c	ƒKJcYtnjZ	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:124950000-149102164)	COMPLETED	0	1786666177365	1786666181734	1786666387810	210445	208287	95.8	321310720	321425408	1320550400	1320697856	27434090	4255343	1
5611	9f/ff6b88	ƒKcpqb69D	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:99960000-121985326)	COMPLETED	0	1786666219203	1786666225514	1786666387856	168653	165030	95.4	292020224	314085376	1267146752	1289359360	22371073	549784	1
5802	be/b9b20c	ƒLCA5SZoD	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068566_1:24990000-35915906)	COMPLETED	0	1786666294693	1786666300243	1786666387886	93193	88667	95.0	284676096	285134848	1186148352	1186619392	16657088	1065583	1
5649	a5/311c2b	ƒKqsogPaw	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068574_1:0-17086134)	COMPLETED	0	1786666248672	1786666253698	1786666387865	139193	133547	95.2	293294080	293392384	1174990848	1175179264	16600243	236794	1
5810	6f/06d9e6	ƒLYhB5ZTV	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068570_1:24990000-29849988)	COMPLETED	0	1786666340911	1786666342763	1786666387970	47059	42968	93.5	265564160	270446592	1168957440	1174003712	14481238	679701	1
5917	3e/881d75	ƒLeHX6SK1	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:50000000-53825458 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:149940000-174940000)	COMPLETED	0	1786666353594	1786666357660	1786666387983	34389	29718	92.3	167497728	192499712	1223987200	1249046528	20501985	405553	1
5948	10/edb8c8	ƒLkWNBdaw	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:50000000-53825458 vs Elgaria_multicarinata_webbii.2bit:CM068560_1:99960000-117240367)	COMPLETED	0	1786666367698	1786666372525	1786666388013	20315	18687	90.2	154533888	171851776	1154007040	1171476480	15438546	107403	1
5843	95/220260	ƒLpFniJe3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:174930000-176344784)	COMPLETED	0	1786666376212	1786666377520	1786666388029	11817	9913	89.1	268472320	269922304	1321418752	1323024384	19181695	68770	1
5556	e9/26e076	ƒKGsFZrw1	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068568_1:0-25000000)	COMPLETED	0	1786666173414	1786666176732	1786666392434	219020	214108	95.7	318509056	318767104	1200160768	1200451584	20368459	1516783	1
5560	6d/bc491c	ƒKLb99H5R	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068570_1:0-25000000)	COMPLETED	0	1786666181830	1786666186741	1786666392445	210615	207451	95.5	291381248	316395520	1171476480	1196646400	20069595	1370109	1
5808	e4/80ac2b	ƒLVDq56fH	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068569_1:24990000-31682622)	COMPLETED	0	1786666333027	1786666337859	1786666392525	59498	54723	94.1	267636736	274329600	1170845696	1177600000	14948749	587279	1
5804	66/bcee23	ƒLKzxpCqm	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068567_1:24990000-35280151)	COMPLETED	0	1786666312110	1786666314762	1786666392498	80388	76317	94.6	283545600	283578368	1185427456	1185583104	17794143	2578605	1
5835	0b/c605f6	ƒLSyDGNdD	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:174930000-184275727)	COMPLETED	0	1786666327910	1786666333199	1786666392519	64609	63080	94.0	279285760	288632832	1329831936	1339260928	21763441	256611	1
5489	a8/4a7e8f	ƒK6EfcZB5	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:49980000-74980000)	COMPLETED	0	1786666149241	1786666151747	1786666397356	248115	244304	95.9	325738496	326062080	1394540544	1394896896	28648035	2327451	1
5535	33/706013	ƒK5sjQhNf	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068561_1:24990000-49990000)	COMPLETED	0	1786666148564	1786666151745	1786666397354	248790	245465	95.8	321376256	321527808	1285603328	1285771264	23185684	839103	1
5487	0a/071d82	ƒKFDkn86j	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:0-25000000)	COMPLETED	0	1786666169652	1786666171743	1786666397371	227719	222931	95.6	325398528	325554176	1394450432	1394618368	27704189	1264345	1
5550	d4/ded922	ƒKGGJvnhd	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068565_1:0-25000000)	COMPLETED	0	1786666171995	1786666176730	1786666397375	225380	219879	95.8	318406656	318562304	1205002240	1205170176	21741966	2855343	1
5552	cb/9e3a1d	ƒKMVD647q	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068566_1:0-25000000)	COMPLETED	0	1786666183864	1786666186745	1786666397386	213522	208687	95.6	293330944	318349312	1177890816	1203056640	20596960	1613333	1
5573	7b/3c84bf	ƒKRfrtWKH	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:74970000-99970000)	COMPLETED	0	1786666193346	1786666198418	1786666397394	204048	199721	94.9	327237632	327237632	1396613120	1396613120	32905529	7112687	1
5647	aa/44d18c	ƒKmYJvDtB	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068572_1:0-20778122)	COMPLETED	0	1786666238634	1786666250701	1786666397410	158776	155169	95.5	302444544	302444544	1182924800	1183027200	19513004	2336632	1
5570	70/91f349	ƒKKtucmWf	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:0-25000000)	COMPLETED	0	1786666180485	1786666181741	1786666397382	216897	213974	95.5	324845568	325337088	1394425856	1394745344	28263462	1885247	1
5911	5b/4f9eb1	ƒLhC3WoGT	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:50000000-53825458 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:0-25000000)	COMPLETED	0	1786666360191	1786666362896	1786666397463	37272	34651	92.4	192434176	192434176	1249341440	1249447936	21689151	1750935	1
5907	ba/e63fed	ƒLhLtUWmm	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:50000000-53825458 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:124950000-149950000)	COMPLETED	0	1786666360692	1786666362897	1786666397464	36772	35845	92.3	167809024	192847872	1260969984	1286156288	21480264	147661	1
5918	2d/ae1e10	ƒLrjR8j7d	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:50000000-53825458 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:174930000-184275727)	COMPLETED	0	1786666381830	1786666382539	1786666397481	15651	10368	87.9	147251200	156651520	1223913472	1233444864	16295740	66664	1
5499	ec/ec9bd9	ƒK4LxXhf5	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:74970000-99970000)	COMPLETED	0	1786666145008	1786666147043	1786666402353	257345	254501	95.4	323981312	324427776	1357201408	1357524992	26315923	1067902	1
5513	0e/6fb402	ƒK6P5NUtX	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068557_1:24990000-49990000)	COMPLETED	0	1786666149574	1786666151748	1786666402356	252782	247488	95.8	323297280	323461120	1320804352	1320992768	25464135	1793521	1
5509	7f/40f977	ƒKAgzDR7u	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068556_1:124950000-149950000)	COMPLETED	0	1786666159337	1786666161739	1786666402365	243028	239279	95.8	323694592	323694592	1348931584	1349099520	25686436	842549	1
5579	19/fcb5c2	ƒKHjdfTNf	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:0-25000000)	COMPLETED	0	1786666175390	1786666176740	1786666402377	226987	221393	95.7	325427200	325541888	1359310848	1359310848	30748269	6068483	1
5908	18/c5bf18	ƒLgtChSZm	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:50000000-53825458 vs Elgaria_multicarinata_webbii.2bit:CM068554_1:149940000-174940000)	COMPLETED	0	1786666359476	1786666362883	1786666402456	42980	38612	92.4	193265664	193441792	1286144000	1286348800	22150979	896569	1
5916	e2/43d8ff	ƒLi3cAnh5	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:50000000-53825458 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:124950000-149950000)	COMPLETED	0	1786666362112	1786666362952	1786666402459	40347	37273	92.3	167014400	192057344	1224048640	1249239040	20886313	836685	1
5939	9c/98faea	ƒLkJwVAco	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:50000000-53825458 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:0-25000000)	COMPLETED	0	1786666367261	1786666367627	1786666402473	35212	32552	91.9	189710336	189857792	1184366592	1184534528	19204036	2050043	1
5938	76/fb0820	ƒLsjBgjzw	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:50000000-53825458 vs Elgaria_multicarinata_webbii.2bit:CM068558_1:124950000-139842709)	COMPLETED	0	1786666384114	1786666388046	1786666402489	18375	15762	89.4	163307520	166215680	1192456192	1192640512	15767620	52651	1
5526	f1/16163b	ƒK5Ug9sBd	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068559_1:49980000-74980000)	COMPLETED	0	1786666147534	1786666151743	1786666407353	259819	257719	95.9	321482752	321617920	1292361728	1292406784	23850230	1388051	1
5501	12/36967d	ƒK5kXLBuR	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Elgaria_multicarinata_webbii.2bit:CM068555_1:124950000-149950000)	COMPLETED	0	1786666148132	1786666151745	1786666407355	259223	254538	95.9	299388928	324431872	1332477952	1357668352	27199519	2062963	1
