task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
5473	9c/902a7a	5473	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:25000000-50000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786602803000	1786602864448	1786609726325	6923325	498591	99.3	327192576	327340032	1419767808	1419935744	30040257	767402	2
5475	ac/b78e46	5475	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:25000000-50000000 vs Gallus_gallus.2bit:CM028524_1:24990000-49990000)	COMPLETED	0	1786602813041	1786602864450	1786609726328	6913287	508525	99.3	326696960	326832128	1419816960	1419853824	30200675	969842	2
5630	5f/0f8d64	5630	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Gallus_gallus.2bit:CM028533_1:0-19981121)	COMPLETED	0	1786603388005	1786603404559	1786609726365	6338360	468260	99.2	303960064	304234496	1278410752	1278582784	22474253	652856	2
5603	cb/72092f	5603	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786603257999	1786603284396	1786609731352	6473353	327254	99.2	321966080	322211840	1462509568	1462648832	33096751	2052054	2
5712	45/de4954	5712	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:75000000-100000000 vs BULK_2:Gallus_gallus.2bit:CM028540_1)	COMPLETED	0	1786603743041	1786603764329	1786609731396	5988355	162674	99.3	273436672	284655616	1222856704	1234219008	18944239	995588	2
5718	2d/467aa6	5718	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Gallus_gallus.2bit:CM028537_1:0-12700396)	COMPLETED	0	1786603753056	1786603764334	1786609731401	5978345	261833	99.3	288182272	288206848	1237159936	1237159936	18815358	366124	2
5623	0d/5b96b2	5623	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:0-25000000 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786603348065	1786603404554	1786609736357	6388292	430542	99.3	320212992	320450560	1274060800	1274064896	23505814	1039170	2
5588	1b/65ef4c	5588	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Gallus_gallus.2bit:CM035082_1:24990000-49990000)	COMPLETED	0	1786603217980	1786603224475	1786609741347	6523367	477094	99.3	325029888	325173248	1352970240	1353121792	27613597	1490066	2
5601	a9/bcc02d	5601	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786603248009	1786603284394	1786609741353	6493344	282171	99.2	329297920	329580544	1468252160	1468583936	32821398	1428044	2
5521	29/dd57d2	5521	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs Gallus_gallus.2bit:CM035082_1:49980000-74980000)	COMPLETED	0	1786602998026	1786603044450	1786609741330	6743304	444138	99.2	298614784	323629056	1327775744	1352941568	26949117	739410	2
5715	4c/c869ef	5715	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Gallus_gallus.2bit:CM035082_1:49980000-74980000)	COMPLETED	0	1786603748112	1786603764331	1786609741400	5993288	240825	99.2	323743744	323743744	1326481408	1326481408	26173710	1292980	2
5541	15/5d5190	5541	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786603048009	1786603104438	1786609746332	6698323	675695	99.4	323362816	323567616	1324847104	1325072384	26192611	1425522	2
5573	73/365f3e	5573	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs Gallus_gallus.2bit:CM028524_1:124950000-149940142)	COMPLETED	0	1786603172976	1786603224464	1786609746344	6573368	422746	99.2	332533760	332664832	1419845632	1419997184	30900990	1733490	2
5571	ac/9d974d	5571	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786603158222	1786603164419	1786609746341	6588119	423175	99.2	329404416	329404416	1468239872	1468346368	32497075	1066122	2
5518	b7/e918d1	5518	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:25000000-50000000 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786602983037	1786603044448	1786609751330	6768293	448934	99.2	322736128	322871296	1324855296	1324978176	26018205	1227624	2
5651	d7/6f713b	5651	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:174930000-196242913)	COMPLETED	0	1786603472997	1786603524409	1786609751364	6278367	227294	99.2	319188992	319188992	1437921280	1438068736	30401729	1176408	2
5657	99/2d8f56	5657	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786603503026	1786603524415	1786609751369	6248343	268416	99.2	301838336	301838336	1321459712	1321627648	23544511	754278	2
5539	c0/5a5e1b	5539	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Gallus_gallus.2bit:CM028528_1:0-25000000)	COMPLETED	0	1786603043081	1786603104437	1786609756334	6713253	651642	99.3	297250816	322363392	1275392000	1300557824	24682808	956334	2
5581	d7/fbf0dc	5581	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:149940000-174940000)	COMPLETED	0	1786603198012	1786603224470	1786609756346	6558334	469130	99.3	330448896	330588160	1468579840	1468715008	33340382	2015752	2
5625	e9/dae3c5	5625	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Gallus_gallus.2bit:CM035082_1:24990000-49990000)	COMPLETED	0	1786603373004	1786603404555	1786609756364	6383360	455558	99.2	324407296	324616192	1352994816	1352994816	27500310	1362762	2
5805	8f/5d6b83	5805	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105060_1:25000000-50000000 vs Gallus_gallus.2bit:CM028542_1:0-14125975)	COMPLETED	0	1786604110900	1786604127477	1786609756436	5645536	139491	99.2	291221504	291221504	1237778432	1237962752	19199576	447120	2
5610	2f/655171	5610	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:0-25000000 vs Gallus_gallus.2bit:CM035082_1:24990000-49990000)	COMPLETED	0	1786603278090	1786603284401	1786609761351	6483261	392167	99.3	322494464	322658304	1326145536	1326317568	26196282	1331178	2
5713	83/e6b752	5713	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786603748017	1786603764330	1786609761392	6013375	254780	99.2	323551232	323690496	1326333952	1326481408	26426778	1601750	2
5564	9e/333898	5564	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786603153126	1786603164414	1786609766368	6613242	390233	99.3	328953856	329093120	1468350464	1468497920	32553093	1121276	2
5514	55/2b7869	5514	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:25000000-50000000 vs Gallus_gallus.2bit:CM028528_1:0-25000000)	COMPLETED	0	1786602963034	1786602984597	1786609771329	6808295	455062	99.2	321560576	321560576	1300447232	1300586496	25054923	1383022	2
5580	fa/4882c5	5580	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs Gallus_gallus.2bit:CM028524_1:99960000-124960000)	COMPLETED	0	1786603197993	1786603224469	1786609771346	6573353	483835	99.2	326840320	326979584	1419956224	1420103680	30646119	1474808	2
5572	ee/ff6b3c	5572	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Gallus_gallus.2bit:CM028524_1:124950000-149940142)	COMPLETED	0	1786603168001	1786603224463	1786609771340	6603339	449104	99.3	327704576	327835648	1419857920	1420009472	30436952	1228538	2
5611	fa/263f03	5611	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:0-25000000 vs Gallus_gallus.2bit:CM035082_1:49980000-74980000)	COMPLETED	0	1786603278147	1786603284402	1786609771358	6493211	407812	99.2	322605056	322756608	1326063616	1326231552	25964368	1070148	2
5570	c5/349b97	5570	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Gallus_gallus.2bit:CM028525_1:0-25000000)	COMPLETED	0	1786603158196	1786603164418	1786609776337	6618141	424754	99.3	324702208	326340608	1378091008	1378611200	28817954	1659306	2
5592	9d/9fb9a8	5592	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Gallus_gallus.2bit:CM028524_1:0-25000000)	COMPLETED	0	1786603223182	1786603284387	1786609776344	6553162	537994	99.3	294309888	319320064	1388752896	1413902336	30138703	1234116	2
5720	dd/1b731a	5720	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786603758091	1786603764335	1786609776397	6018306	322818	99.3	303345664	303611904	1252487168	1252839424	21596623	996206	2
5748	a6/93f467	5748	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786603875922	1786603887499	1786609776410	5900488	163890	99.1	292777984	292950016	1313554432	1313845248	23097053	690156	2
5565	92/b8a9cf	5565	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs Gallus_gallus.2bit:CM028525_1:0-25000000)	COMPLETED	0	1786603158043	1786603164415	1786609781336	6623293	404759	99.2	325062656	325197824	1378594816	1378594816	28642918	1465300	2
5578	ec/eac8e8	5578	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Gallus_gallus.2bit:CM028524_1:24990000-49990000)	COMPLETED	0	1786603193003	1786603224468	1786609781341	6588338	491597	99.3	327491584	327634944	1420083200	1420083200	30499547	1311734	2
5595	e9/baf620	5595	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Gallus_gallus.2bit:CM028525_1:24990000-49990000)	COMPLETED	0	1786603228038	1786603284390	1786609786341	6558303	550203	99.3	317403136	317403136	1372381184	1372528640	28164480	1245080	2
5674	94/a258ff	5674	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Gallus_gallus.2bit:CM028524_1:24990000-49990000)	COMPLETED	0	1786603563035	1786603584427	1786609786368	6223333	393895	99.2	324972544	326549504	1392963584	1393344512	28981848	1023304	2
5711	bc/0b7377	5711	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786603743007	1786603764328	1786609786393	6043386	212473	99.2	277630976	288940032	1248919552	1260380160	19654295	543634	2
5516	88/4ffc4f	5516	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs Gallus_gallus.2bit:CM028524_1:49980000-74980000)	COMPLETED	0	1786602968088	1786602984599	1786609791337	6823249	482487	99.3	327036928	327176192	1419902976	1420050432	30540026	1339456	2
5590	94/a33176	5590	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786603223022	1786603284386	1786609796347	6573325	556095	99.3	324702208	324702208	1352974336	1353125888	27566873	1462870	2
5585	c0/c1f056	5585	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Gallus_gallus.2bit:CM028524_1:99960000-124960000)	COMPLETED	0	1786603213016	1786603224473	1786609801340	6588324	525102	99.3	319160320	319307776	1414062080	1414213632	30592641	1752514	2
5677	4f/ad8fae	5677	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786603577998	1786603584430	1786609806363	6228365	461382	99.3	325931008	326066176	1393364992	1393364992	28962073	987712	2
5533	0c/4719da	5533	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786603023110	1786603044460	1786609811331	6788221	661251	99.3	299319296	324329472	1332572160	1357623296	27414597	1048928	2
5587	b9/488cd9	5587	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Gallus_gallus.2bit:CM028525_1:0-25000000)	COMPLETED	0	1786603213063	1786603224474	1786609811346	6598283	543449	99.3	317775872	317927424	1372577792	1372577792	28716659	1883964	2
5672	a4/18289f	5672	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Gallus_gallus.2bit:CM028524_1:49980000-74980000)	COMPLETED	0	1786603553011	1786603584426	1786609811378	6258367	417016	99.2	326389760	326541312	1393238016	1393385472	29230591	1292138	2
5484	56/ca3221	5484	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:149940000-174940000)	COMPLETED	0	1786602848106	1786602864457	1786609816330	6968224	637381	99.3	330485760	330506240	1468571648	1468715008	33183965	1836342	2
5554	77/1563b6	5554	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786603127993	1786603164406	1786609821334	6693341	624047	99.2	329121792	329531392	1468235776	1468575744	32925875	1540488	2
5622	c8/203d5e	5622	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Gallus_gallus.2bit:CM028531_1:0-23494135)	COMPLETED	0	1786603343068	1786603404553	1786609821354	6478286	514204	99.3	303443968	303702016	1279619072	1279770624	23281456	760190	2
5558	22/996af2	5558	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786603133025	1786603164409	1786609826364	6693339	403425	99.3	329584640	329723904	1468456960	1468608512	32901571	1525446	2
5671	63/a894e1	5671	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786603548042	1786603584425	1786609826396	6278354	431019	99.2	328527872	328663040	1442000896	1442004992	31658650	1548174	2
5487	d1/238770	5487	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786602853018	1786602864459	1786609831331	6978313	662125	99.3	329003008	329265152	1468366848	1468649472	32951543	1575878	2
5568	e4/92b09b	5568	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs Gallus_gallus.2bit:CM028525_1:74970000-99970000)	COMPLETED	0	1786603158161	1786603164417	1786609831338	6673177	472586	99.3	324513792	324653056	1378328576	1378476032	28374804	1147494	2
5648	b9/239ee0	5648	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:24990000-49990000)	COMPLETED	0	1786603467990	1786603524407	1786609831356	6363366	290293	99.3	325111808	325263360	1393086464	1393242112	29090011	1157280	2
5483	19/0342fd	5483	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786602848052	1786602864456	1786609836342	6988290	658751	99.3	328740864	329240576	1468342272	1468542976	32642426	1213540	2
5635	09/a7ce38	5635	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Gallus_gallus.2bit:CM028531_1:0-23494135)	COMPLETED	0	1786603407987	1786603464418	1786609836376	6428389	598173	99.3	287748096	311259136	1262055424	1285713920	23514777	690200	2
5754	e8/05afbc	5754	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:75000000-100000000 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786603900877	1786603947222	1786609836441	5935564	260944	99.2	322269184	322547712	1330864128	1331138560	26245514	1161202	2
5666	6a/44edf4	5666	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:25000000-50000000 vs Gallus_gallus.2bit:CM028525_1:24990000-49990000)	COMPLETED	0	1786603532998	1786603584417	1786609841365	6308367	407279	99.2	323928064	323928064	1351757824	1351864320	27143588	1183212	2
5531	d0/8e8bdb	5531	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:75000000-100000000 vs Gallus_gallus.2bit:CM028530_1:0-25000000)	COMPLETED	0	1786603023006	1786603044458	1786609846331	6823325	660968	99.3	294744064	319746048	1268686848	1293729792	24515450	1057096	2
5616	e3/401c4a	5616	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Gallus_gallus.2bit:CM035082_1:49980000-74980000)	COMPLETED	0	1786603313006	1786603344440	1786609846350	6533344	511413	99.3	316502016	316891136	1346785280	1347133440	27395764	1577262	2
5639	94/4ae8a2	5639	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:125000000-148807437 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786603422989	1786603464421	1786609846354	6423365	241499	99.2	316641280	316780544	1351462912	1351610368	27098284	1026458	2
5658	c0/7c5560	5658	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786603507990	1786603524416	1786609851358	6343368	369746	99.2	327782400	327782400	1441558528	1441738752	31303935	1134662	2
5750	f7/00e8d6	5750	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:100000000-123447689 vs Gallus_gallus.2bit:CM028526_1:49980000-74980000)	COMPLETED	0	1786603880881	1786603887501	1786609851406	5970525	246693	99.2	313856000	313856000	1323421696	1323438080	25899183	1214442	2
5752	fd/265658	5752	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:75000000-100000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786603885975	1786603947220	1786609851410	5965435	265393	99.2	301867008	302002176	1321459712	1321652224	23563734	776174	2
5559	60/b9f557	5559	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786603133053	1786603164410	1786609856337	6723284	445569	99.2	329322496	329457664	1468375040	1468542976	32758559	1336302	2
5488	f4/87b07a	5488	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:50000000-75000000 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786602858007	1786602864460	1786609856331	6998324	691689	99.3	303648768	328675328	1443315712	1468481536	32520664	1082190	2
5529	fb/2930ff	5529	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786603013185	1786603044457	1786609861329	6848144	671474	99.4	323014656	323014656	1324933120	1325039616	26220597	1465028	2
5665	b1/87e30e	5665	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:75000000-100000000 vs Gallus_gallus.2bit:CM028523_1:149940000-174940000)	COMPLETED	0	1786603528028	1786603584416	1786609861417	6333389	425915	99.2	327675904	328622080	1441505280	1441894400	31748995	1650472	2
5695	e5/8394b1	5695	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	COMPLETED	0	1786603628016	1786603645729	1786609861432	6233416	233333	99.2	272896000	283357184	1221951488	1232474112	32498481	427768	2
5560	ae/ce0ecb	5560	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:100000000-125000000 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786603137991	1786603164411	1786609866333	6728342	456888	99.3	329981952	330129408	1468567552	1468715008	33088705	1740282	2
5707	50/d19d08	5707	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786603713009	1786603764325	1786609866378	6153369	293034	99.3	303935488	304271360	1252679680	1252827136	21439341	817502	2
5474	d3/704a39	5474	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105058_1:25000000-50000000 vs Gallus_gallus.2bit:CM028524_1:0-25000000)	COMPLETED	0	1786602812992	1786602864449	1786609871332	7058340	652620	99.3	326135808	326668288	1419583488	1419919360	30081390	827610	2
5631	3b/98d53f	5631	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:0-25000000 vs Gallus_gallus.2bit:CM028527_1:0-25000000)	COMPLETED	0	1786603388038	1786603404560	1786609871349	6483311	613613	99.3	322600960	322781184	1297944576	1298161664	24571810	1029418	2
5624	f4/1ed364	5624	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:0-25000000 vs Gallus_gallus.2bit:CM028528_1:0-25000000)	COMPLETED	0	1786603358012	1786603404554	1786609876351	6518339	577279	99.3	319737856	319938560	1273520128	1273753600	23415874	970660	2
5693	1a/f66090	5693	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105059_1:50000000-75000000 vs BULK_3:Gallus_gallus.2bit:CM028541_1:CM028543_1)	COMPLETED	0	1786603623062	1786603645727	1786609876397	6253335	246078	99.1	275537920	282497024	1224929280	1231900672	34090753	490766	2
