task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
3214	5a/17eb8e	ƒD3W8P8sq	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:50000000-75000000 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786597672482	1786597678258	1786598039693	367211	365578	95.7	320659456	320659456	1274761216	1274761216	23396970	1208300	1
3263	95/2059de	ƒDCFoDCrT	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM028526_1:24990000-49990000)	COMPLETED	0	1786597692336	1786597695916	1786598039718	347382	342422	96.0	321740800	321875968	1307250688	1307295744	24732444	950284	1
3266	31/75b8e6	ƒDEFqxzFy	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM028527_1:0-25000000)	COMPLETED	0	1786597696884	1786597701896	1786598039728	342844	340555	95.8	319279104	319733760	1274269696	1274572800	23093344	856768	1
3361	d0/46ad29	ƒDTFHTzp7	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:124950000-149940142)	COMPLETED	0	1786597726344	1786597731735	1786598039766	313422	308209	95.6	323309568	323448832	1336197120	1336352768	26258115	1080015	1
3354	62/045601	ƒDTSm8SLw	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:149940000-174940000)	COMPLETED	0	1786597726822	1786597731736	1786598039783	312961	309557	95.6	326504448	326639616	1384796160	1384980480	28509624	1125533	1
3264	24/f5b3ae	ƒDBYEbLdm	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM028526_1:49980000-74980000)	COMPLETED	0	1786597690705	1786597695880	1786598039706	349001	347533	95.6	321445888	321634304	1307049984	1307303936	24787666	1014676	1
3598	c0/a239f9	ƒEL5jZg1d	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Gallus_gallus.2bit:CM028536_1:0-15370873)	COMPLETED	0	1786597841742	1786597843080	1786598040677	198935	194582	95.7	274382848	289755136	1156177920	1171611648	16192408	334539	1
3590	27/d57d60	ƒEfj6XjHy	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786597886288	1786597904944	1786598040776	154488	152118	95.2	285356032	285356032	1189289984	1189330944	16256356	526764	1
3692	b0/5b5206	ƒEybaFdJP	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Gallus_gallus.2bit:CM028527_1:49980000-59353219)	COMPLETED	0	1786597926815	1786597928398	1786598040850	114035	110732	95.3	294268928	294268928	1210224640	1210494976	18361248	2168056	1
3869	9a/96dcbf	ƒFZNRchKu	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786598003590	1786598006033	1786598041427	37837	34671	92.6	261406720	272527360	1218453504	1229721600	17696995	122019	1
3348	e2/e42365	ƒDSAs6Ee3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786597723898	1786597726164	1786598044716	320818	319819	95.8	325505024	325656576	1384714240	1384869888	28276031	870919	1
3269	25/520991	ƒDFP5RPRy	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM028528_1:0-25000000)	COMPLETED	0	1786597699589	1786597706680	1786598044708	345119	341203	95.6	326164480	326164480	1252982784	1252982784	27423217	7038147	1
3414	20/fd3c36	ƒDdTqpwfu	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Gallus_gallus.2bit:CM028524_1:124950000-149940142)	COMPLETED	0	1786597749642	1786597764384	1786598044749	295107	291507	95.2	322199552	322199552	1336320000	1336463360	26364836	1197509	1
3267	a0/4a9ff4	ƒDEX5ZcDV	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:75000000-100000000 vs Gallus_gallus.2bit:CM028527_1:24990000-49990000)	COMPLETED	0	1786597697531	1786597701897	1786598044695	347164	343105	95.8	320049152	320184320	1274580992	1274740736	23485864	1301560	1
3457	3e/0b722e	ƒDxnHiAR5	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786597793521	1786597800660	1786598044824	251303	248593	95.8	291749888	291893248	1357299712	1357447168	27072344	1049410	1
3437	a7/2adac3	ƒDsMqSVd1	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Gallus_gallus.2bit:CM028534_1:0-20129920)	COMPLETED	0	1786597781077	1786597790787	1786598044804	263727	258310	95.9	299859968	299859968	1195491328	1195491328	18607255	819162	1
3454	33/e156ce	ƒDvU9K9VR	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Gallus_gallus.2bit:CM028523_1:0-25000000)	COMPLETED	0	1786597788125	1786597796218	1786598044816	256691	254027	95.4	291598336	291749888	1357172736	1357344768	26778913	722826	1
3555	51/2b9f47	ƒED5DAc9V	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs BULK_4:Gallus_gallus.2bit:CM028544_1:CM028545_1:CM028546_1)	COMPLETED	0	1786597825811	1786597828815	1786598044945	219134	216456	95.7	271933440	272138240	1153138688	1153343488	38369854	942264	1
3530	fa/8068ed	ƒEDcC1bhR	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Gallus_gallus.2bit:CM028526_1:74970000-90563926)	COMPLETED	0	1786597827019	1786597828817	1786598044967	217948	216151	95.4	299679744	299679744	1250770944	1250787328	20266843	885032	1
3557	a1/b8ed53	ƒEETw3W6T	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs BULK_6:Gallus_gallus.2bit:CM028550_1:CM028551_1:CM028552_1:CM028553_1:CM028554_1:CM028555_1:CM028556_1:CM028557_1:CM028558_1:CM028559_1:CM028560_1:CM028561_1:JAENSL010000001_1:JAENSL010000002_1:JAENSL010000095_1:JAENSL010000103_1:JAENSL010000104_1:JAENSL010000105_1:JAENSL010000106_1:JAENSL010000107_1:JAENSL010000119_1:JAENSL010000120_1:JAENSL010000121_1:JAENSL010000132_1:JAENSL010000133_1:JAENSL010000134_1:JAENSL010000135_1:JAENSL010000168_1:JAENSL010000172_1:JAENSL010000173_1:JAENSL010000174_1:JAENSL010000175_1:JAENSL010000176_1:JAENSL010000177_1:MU179280_1:JAENSL010000187_1:JAENSL010000198_1:JAENSL010000212_1:JAENSL010000213_1:JAENSL010000228_1:JAENSL010000229_1:JAENSL010000230_1:JAENSL010000231_1:JAENSL010000232_1:JAENSL010000233_1:JAENSL010000234_1:JAENSL010000235_1:JAENSL010000236_1:JAENSL010000253_1:JAENSL010000254_1:JAENSL010000258_1:JAENSL010000266_1:JAENSL010000267_1:MU179281_1:JAENSL010000268_1:JAENSL010000269_1:JAENSL010000274_1:JAENSL010000275_1:JAENSL010000280_1:JAENSL010000283_1:JAENSL010000284_1:JAENSL010000285_1:JAENSL010000286_1:MU179282_1)	COMPLETED	0	1786597828960	1786597833443	1786598045001	216041	214944	94.5	264286208	269266944	1145286656	1150455808	679505156	332374	1
3685	f8/413179	ƒEzkkP5tb	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Gallus_gallus.2bit:CM028525_1:99960000-110406817)	COMPLETED	0	1786597929562	1786597932825	1786598045074	115512	113778	95.2	276561920	287047680	1253380096	1264005120	19754928	702886	1
3877	83/d28c9f	ƒFLKvDAxP	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs BULK_8:Gallus_gallus.2bit:JAENSL010000446_1:JAENSL010000447_1:JAENSL010000448_1:JAENSL010000449_1:JAENSL010000450_1:JAENSL010000451_1:JAENSL010000452_1:JAENSL010000453_1:JAENSL010000454_1:JAENSL010000455_1:JAENSL010000456_1:JAENSL010000457_1:JAENSL010000458_1:JAENSL010000459_1:JAENSL010000460_1:JAENSL010000461_1:JAENSL010000462_1:JAENSL010000463_1:JAENSL010000464_1:JAENSL010000465_1:JAENSL010000466_1:JAENSL010000467_1:JAENSL010000468_1:JAENSL010000469_1:JAENSL010000470_1:JAENSL010000471_1:JAENSL010000472_1:JAENSL010000473_1:JAENSL010000474_1:JAENSL010000475_1:JAENSL010000476_1:JAENSL010000477_1:JAENSL010000478_1:JAENSL010000479_1:JAENSL010000480_1:JAENSL010000481_1:JAENSL010000482_1:JAENSL010000483_1:JAENSL010000484_1:JAENSL010000485_1:JAENSL010000486_1:JAENSL010000487_1:JAENSL010000488_1:JAENSL010000489_1:JAENSL010000490_1:JAENSL010000491_1:JAENSL010000492_1:JAENSL010000493_1:JAENSL010000494_1:JAENSL010000495_1:JAENSL010000496_1:JAENSL010000497_1:JAENSL010000498_1:JAENSL010000499_1:JAENSL010000500_1:JAENSL010000501_1:JAENSL010000502_1:JAENSL010000503_1:JAENSL010000504_1:JAENSL010000505_1:JAENSL010000506_1:JAENSL010000507_1:JAENSL010000508_1:JAENSL010000509_1)	COMPLETED	0	1786597973850	1786597977771	1786598045139	71289	67552	91.4	242151424	242151424	1127948288	1127948288	637336755	32840	1
3352	4f/0c23ab	ƒDSRfV4oh	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786597724475	1786597731733	1786598049999	325524	320556	95.7	325402624	326524928	1384656896	1384935424	28436879	1032533	1
3353	77/0baaaa	ƒDUTgPtum	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786597729087	1786597736855	1786598050101	321014	318832	95.5	325844992	326000640	1384734720	1384800256	28430914	1035191	1
3390	c4/8f9897	ƒDcgkcnZd	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Gallus_gallus.2bit:CM035082_1:24990000-49990000)	COMPLETED	0	1786597747780	1786597761048	1786598050383	302603	299302	95.8	320933888	320933888	1269260288	1269301248	23256602	1152101	1
3411	4f/5e9a1e	ƒDbmsEQWB	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Gallus_gallus.2bit:CM028524_1:49980000-74980000)	COMPLETED	0	1786597745692	1786597760858	1786598050307	304615	298833	95.9	321445888	322600960	1336029184	1336528896	26734418	1602583	1
3459	e3/8d8f61	ƒDvMHzTy1	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786597787848	1786597796194	1786598050415	262567	257189	95.5	266424320	291450880	1332219904	1357393920	26895738	844114	1
3435	66/290ce9	ƒDsEVx3k3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786597780776	1786597790782	1786598050395	269619	264259	95.8	279711744	300040192	1175392256	1195859968	18664684	817692	1
3465	aa/a997d3	ƒDwzmJDWw	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Gallus_gallus.2bit:CM028524_1:74970000-99970000)	COMPLETED	0	1786597791648	1786597800554	1786598050424	258776	257829	95.6	288362496	290263040	1308516352	1308889088	24647727	798096	1
3496	5c/30ae06	ƒE3cLUVu1	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Gallus_gallus.2bit:CM035082_1:24990000-49990000)	COMPLETED	0	1786597804334	1786597809207	1786598050462	246128	240059	95.7	261365760	286380032	1216684032	1241849856	21440713	641372	1
3922	dc/6b132c	ƒFev5xsbD	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:25000000-45125168 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786598016044	1786598020793	1786598050644	34600	33706	92.8	245944320	257073152	1194082304	1205342208	16449595	81161	1
3998	db/aca0f7	ƒFu6kCMH9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786598048234	1786598051213	1786598051226	2992	1345	31.6	4919296	4919296	8937472	8937472	12777728	1329	1
3360	a2/76e528	ƒDPugfnQP	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:99960000-124960000)	COMPLETED	0	1786597718763	1786597720555	1786598054694	335931	334126	95.8	323731456	323981312	1336303616	1336590336	26956451	1882135	1
3366	e0/5ac476	ƒDQpbY9kB	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Gallus_gallus.2bit:CM028525_1:74970000-99970000)	COMPLETED	0	1786597720830	1786597726153	1786598054696	333866	332280	96.0	322256896	322416640	1294749696	1294917632	24436301	1273627	1
3469	b3/9fc4a4	ƒDvuuifZ1	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Gallus_gallus.2bit:CM028525_1:0-25000000)	COMPLETED	0	1786597789123	1786597796242	1786598054829	265706	263506	95.7	286912512	287145984	1267134464	1267400704	22859587	1047026	1
3471	3c/ec36af	ƒDw5AQBZq	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Gallus_gallus.2bit:CM028525_1:49980000-74980000)	COMPLETED	0	1786597789534	1786597796284	1786598054839	265305	262490	95.7	287129600	287297536	1267126272	1267343360	22660728	808034	1
3478	16/8e0cdf	ƒDwE7HrCX	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Gallus_gallus.2bit:CM028527_1:0-25000000)	COMPLETED	0	1786597789841	1786597796288	1786598054844	265003	262515	95.7	284160000	284585984	1213513728	1213857792	20074209	629830	1
3474	04/15b474	ƒDwP4BWqD	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Gallus_gallus.2bit:CM028526_1:0-25000000)	COMPLETED	0	1786597790188	1786597796296	1786598054847	264659	260368	95.5	285827072	285827072	1246392320	1246560256	21531858	525124	1
3464	e3/766f3e	ƒDyuErhVH	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Gallus_gallus.2bit:CM028524_1:49980000-74980000)	COMPLETED	0	1786597795919	1786597800762	1786598054855	258936	256067	95.9	288194560	289705984	1308536832	1308966912	25086243	1295948	1
3456	7e/153ca1	ƒDyerBfq9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786597795525	1786597800744	1786598054852	259327	257594	95.9	291676160	291831808	1357299712	1357459456	27128416	1111800	1
3610	4d/6c00a8	ƒEKQrcWP9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs BULK_6:Gallus_gallus.2bit:CM028550_1:CM028551_1:CM028552_1:CM028553_1:CM028554_1:CM028555_1:CM028556_1:CM028557_1:CM028558_1:CM028559_1:CM028560_1:CM028561_1:JAENSL010000001_1:JAENSL010000002_1:JAENSL010000095_1:JAENSL010000103_1:JAENSL010000104_1:JAENSL010000105_1:JAENSL010000106_1:JAENSL010000107_1:JAENSL010000119_1:JAENSL010000120_1:JAENSL010000121_1:JAENSL010000132_1:JAENSL010000133_1:JAENSL010000134_1:JAENSL010000135_1:JAENSL010000168_1:JAENSL010000172_1:JAENSL010000173_1:JAENSL010000174_1:JAENSL010000175_1:JAENSL010000176_1:JAENSL010000177_1:MU179280_1:JAENSL010000187_1:JAENSL010000198_1:JAENSL010000212_1:JAENSL010000213_1:JAENSL010000228_1:JAENSL010000229_1:JAENSL010000230_1:JAENSL010000231_1:JAENSL010000232_1:JAENSL010000233_1:JAENSL010000234_1:JAENSL010000235_1:JAENSL010000236_1:JAENSL010000253_1:JAENSL010000254_1:JAENSL010000258_1:JAENSL010000266_1:JAENSL010000267_1:MU179281_1:JAENSL010000268_1:JAENSL010000269_1:JAENSL010000274_1:JAENSL010000275_1:JAENSL010000280_1:JAENSL010000283_1:JAENSL010000284_1:JAENSL010000285_1:JAENSL010000286_1:MU179282_1)	COMPLETED	0	1786597840182	1786597843077	1786598054914	214732	214041	94.4	263569408	268587008	1145307136	1150476288	680487328	776265	1
3611	6f/766570	ƒEoHShP1R	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs BULK_7:Gallus_gallus.2bit:JAENSL010000294_1:JAENSL010000297_1:JAENSL010000300_1:JAENSL010000301_1:JAENSL010000302_1:JAENSL010000303_1:JAENSL010000304_1:JAENSL010000305_1:JAENSL010000306_1:JAENSL010000307_1:MU179283_1:MU179284_1:JAENSL010000308_1:JAENSL010000324_1:JAENSL010000325_1:JAENSL010000326_1:JAENSL010000327_1:JAENSL010000328_1:JAENSL010000335_1:JAENSL010000336_1:JAENSL010000337_1:JAENSL010000338_1:JAENSL010000339_1:MU179285_1:JAENSL010000343_1:JAENSL010000344_1:MU179286_1:MU179287_1:JAENSL010000352_1:JAENSL010000353_1:JAENSL010000359_1:JAENSL010000363_1:JAENSL010000364_1:JAENSL010000365_1:JAENSL010000366_1:JAENSL010000367_1:JAENSL010000368_1:JAENSL010000369_1:MU179288_1:JAENSL010000372_1:JAENSL010000373_1:JAENSL010000374_1:MU179289_1:JAENSL010000377_1:MU179290_1:JAENSL010000382_1:JAENSL010000383_1:MU179291_1:MU179292_1:JAENSL010000389_1:MU179293_1:JAENSL010000392_1:JAENSL010000393_1:JAENSL010000394_1:JAENSL010000395_1:JAENSL010000396_1:JAENSL010000397_1:JAENSL010000398_1:JAENSL010000399_1:JAENSL010000400_1:JAENSL010000401_1:JAENSL010000402_1:JAENSL010000403_1:JAENSL010000404_1:JAENSL010000405_1:JAENSL010000406_1:JAENSL010000407_1:JAENSL010000408_1:MU179294_1:JAENSL010000411_1:JAENSL010000412_1:MU179295_1:MU179296_1:JAENSL010000419_1:JAENSL010000420_1:JAENSL010000421_1:JAENSL010000422_1:JAENSL010000423_1:JAENSL010000424_1:JAENSL010000425_1:JAENSL010000426_1:JAENSL010000427_1:JAENSL010000428_1:JAENSL010000429_1:JAENSL010000430_1:JAENSL010000431_1:JAENSL010000432_1:JAENSL010000433_1:JAENSL010000434_1:JAENSL010000435_1:JAENSL010000436_1:JAENSL010000437_1:JAENSL010000438_1:JAENSL010000439_1:JAENSL010000440_1:JAENSL010000441_1:JAENSL010000442_1:JAENSL010000443_1:JAENSL010000444_1:JAENSL010000445_1)	COMPLETED	0	1786597903552	1786597910869	1786598054965	151413	148714	92.5	257855488	258031616	1140322304	1140629504	1055501705	156686	1
3554	77/9c2973	ƒEEjbquqq	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs BULK_3:Gallus_gallus.2bit:CM028541_1:CM028543_1)	COMPLETED	0	1786597829612	1786597833444	1786598054898	225286	223000	95.4	279261184	279736320	1160900608	1161113600	27303303	486602	1
3696	f3/84631e	ƒEx83f4Nb	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786597923539	1786597928383	1786598055078	131539	128256	95.4	273416192	284692480	1175695360	1187012608	16176859	375662	1
3350	d0/335c26	ƒDTf5iUB9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:49980000-74980000)	COMPLETED	0	1786597727273	1786597731737	1786598059695	332422	330776	95.7	326955008	326955008	1384919040	1385025536	28758069	1418705	1
3358	68/c30f77	ƒDTpYFtSj	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:49980000-74980000)	COMPLETED	0	1786597727645	1786597731739	1786598059697	332052	330363	95.9	324349952	324509696	1336442880	1336442880	26432428	1272513	1
3211	be/40abc3	ƒDAFkTRSw	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:50000000-75000000 vs Gallus_gallus.2bit:CM028526_1:49980000-74980000)	COMPLETED	0	1786597687793	1786597690443	1786598059693	371900	370552	95.4	322002944	322002944	1307340800	1307447296	24905298	1156840	1
3381	2d/0dc25c	ƒDWreza6b	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Gallus_gallus.2bit:CM028531_1:0-23494135)	COMPLETED	0	1786597734529	1786597742326	1786598059729	325200	319921	95.7	307564544	307716096	1202143232	1202327552	19441443	666983	1
3404	13/0be6bb	ƒDcusAS8X	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786597748283	1786597761169	1786598059744	311461	307949	95.7	324919296	325054464	1384869888	1384996864	28757781	1402333	1
3391	c7/210f97	ƒDaYJ75Sf	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Gallus_gallus.2bit:CM035082_1:49980000-74980000)	COMPLETED	0	1786597742884	1786597745478	1786598059741	316857	311575	95.7	295419904	320438272	1244213248	1269379072	22946267	794943	1
3485	10/814029	ƒDwpQsEPH	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Gallus_gallus.2bit:CM028530_1:0-25000000)	COMPLETED	0	1786597791176	1786597800543	1786598059796	268620	263139	95.5	281432064	281583616	1182515200	1182715904	18829393	753510	1
3472	2b/80178a	ƒDzdoJ5hR	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Gallus_gallus.2bit:CM028525_1:74970000-99970000)	COMPLETED	0	1786597797573	1786597807594	1786598059809	262236	260136	95.9	287350784	287485952	1267212288	1267273728	22721178	874444	1
3466	ce/e07fd3	ƒDxSDutCP	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Gallus_gallus.2bit:CM028524_1:99960000-124960000)	COMPLETED	0	1786597792570	1786597800623	1786598059799	267229	265448	95.8	289665024	289665024	1308823552	1308962816	24999673	1211320	1
3462	2f/c84160	ƒDyW1DxKq	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Gallus_gallus.2bit:CM028524_1:0-25000000)	COMPLETED	0	1786597794993	1786597800715	1786598059804	264811	259947	95.9	288972800	289120256	1308643328	1308823552	24513938	660616	1
3463	7f/0c1d8c	ƒDvCuiXXu	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Gallus_gallus.2bit:CM028524_1:24990000-49990000)	COMPLETED	0	1786597787573	1786597796192	1786598059765	272192	267642	95.4	288849920	289001472	1308684288	1308856320	24653791	823598	1
3487	0c/157f3a	ƒE35zhCPh	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Gallus_gallus.2bit:CM028531_1:0-23494135)	COMPLETED	0	1786597803171	1786597809173	1786598059832	256661	253255	95.6	273195008	273457152	1174577152	1174745088	17910546	478998	1
3495	81/29a671	ƒE4wCVGHu	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Gallus_gallus.2bit:CM035082_1:0-25000000)	COMPLETED	0	1786597807476	1786597809336	1786598059836	252360	249736	95.7	261181440	286199808	1216729088	1241886720	21653762	899996	1
