task_id	hash	native_id	process	name	status	exit	submit	start	complete	duration	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	attempt
3997	5e/09c961	ƒFmWRses9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028524_1:124950000-149940142)	COMPLETED	0	1786161387074	1786161394385	1786161442608	55534	50532	93.0	203558912	203722752	1201078272	1201266688	19350708	359746	1
4019	20/16c87e	ƒFnDtZZxT	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028533_1:0-19981121)	COMPLETED	0	1786161388632	1786161394390	1786161442611	53979	51128	93.2	181362688	181633024	1060257792	1060417536	13182610	1766228	1
4015	3d/a88968	ƒFjcAB59Z	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028530_1:0-25000000)	COMPLETED	0	1786161382849	1786161388360	1786161442577	59728	57911	93.8	171524096	196550656	1050005504	1075171328	13939200	773930	1
4032	cc/d26574	ƒForhKeBR	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs BULK_4:Gallus_gallus.2bit:CM028544_1:CM028545_1:CM028546_1)	COMPLETED	0	1786161392318	1786161410728	1786161442616	50298	48129	91.7	146923520	153153536	1025658880	1032232960	20927823	473658	1
4017	48/d31888	ƒFjzoi6q5	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028531_1:0-23494135)	COMPLETED	0	1786161383552	1786161388389	1786161442605	59053	55977	93.8	188256256	188506112	1067061248	1067122688	13059341	534080	1
3541	92/292e71	ƒE4dqqfwm	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786161162704	1786161170842	1786161446073	283369	280408	95.9	282292224	302624768	1161449472	1181921280	18059602	833965	1
3365	93/e4f877	ƒDbHvowVH	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Gallus_gallus.2bit:CM028525_1:49980000-74980000)	COMPLETED	0	1786161100585	1786161104354	1786161446063	345478	342697	95.5	321564672	321699840	1294770176	1294905344	24375180	1205923	1
3607	7d/9b44c4	ƒEFe9xTEo	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs BULK_3:Gallus_gallus.2bit:CM028541_1:CM028543_1)	COMPLETED	0	1786161187594	1786161196101	1786161446187	258593	253492	95.8	289267712	290263040	1166159872	1166966784	42258356	17376181	1
3983	97/7aed21	ƒFd8yNpnB	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:0-25000000 vs BULK_8:Gallus_gallus.2bit:JAENSL010000446_1:JAENSL010000447_1:JAENSL010000448_1:JAENSL010000449_1:JAENSL010000450_1:JAENSL010000451_1:JAENSL010000452_1:JAENSL010000453_1:JAENSL010000454_1:JAENSL010000455_1:JAENSL010000456_1:JAENSL010000457_1:JAENSL010000458_1:JAENSL010000459_1:JAENSL010000460_1:JAENSL010000461_1:JAENSL010000462_1:JAENSL010000463_1:JAENSL010000464_1:JAENSL010000465_1:JAENSL010000466_1:JAENSL010000467_1:JAENSL010000468_1:JAENSL010000469_1:JAENSL010000470_1:JAENSL010000471_1:JAENSL010000472_1:JAENSL010000473_1:JAENSL010000474_1:JAENSL010000475_1:JAENSL010000476_1:JAENSL010000477_1:JAENSL010000478_1:JAENSL010000479_1:JAENSL010000480_1:JAENSL010000481_1:JAENSL010000482_1:JAENSL010000483_1:JAENSL010000484_1:JAENSL010000485_1:JAENSL010000486_1:JAENSL010000487_1:JAENSL010000488_1:JAENSL010000489_1:JAENSL010000490_1:JAENSL010000491_1:JAENSL010000492_1:JAENSL010000493_1:JAENSL010000494_1:JAENSL010000495_1:JAENSL010000496_1:JAENSL010000497_1:JAENSL010000498_1:JAENSL010000499_1:JAENSL010000500_1:JAENSL010000501_1:JAENSL010000502_1:JAENSL010000503_1:JAENSL010000504_1:JAENSL010000505_1:JAENSL010000506_1:JAENSL010000507_1:JAENSL010000508_1:JAENSL010000509_1)	COMPLETED	0	1786161367977	1786161372368	1786161447410	79433	74733	90.7	245837824	245837824	1112059904	1112059904	614454287	136522	1
4013	c6/7320ed	ƒFizbxJ9u	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028529_1:0-25000000)	COMPLETED	0	1786161381294	1786161382722	1786161447519	66225	62465	94.1	198934528	198934528	1082060800	1082228736	14381396	968048	1
4018	ce/7860b7	ƒFn45GKk3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786161388258	1786161394389	1786161447534	59276	55049	94.0	182116352	182919168	1060646912	1061265408	13846100	2439322	1
4011	19/e646f0	ƒFio3qtn3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs Gallus_gallus.2bit:CM028528_1:0-25000000)	COMPLETED	0	1786161380989	1786161382721	1786161447516	66527	62493	93.9	198987776	199200768	1082146816	1082347520	15720554	2467326	1
4104	b7/208923	ƒGDCPRsR9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs Gallus_gallus.2bit:CM028524_1:149940000-149940142)	COMPLETED	0	1786161445271	1786161447999	1786161448011	2740	680	54.4	3309568	3309568	4468736	4468736	12368033	1328	1
3356	6e/3b8947	ƒDYXdmbGs	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:0-25000000)	COMPLETED	0	1786161094335	1786161099096	1786161451054	356719	352797	95.6	298770432	323772416	1311277056	1336418304	26108598	921627	1
3372	bd/ae41b3	ƒDc3nrh51	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Gallus_gallus.2bit:CM028527_1:0-25000000)	COMPLETED	0	1786161102311	1786161104357	1786161451057	348746	344255	95.7	318894080	318894080	1241251840	1241358336	21561509	770001	1
3489	8c/3b84aa	ƒE64qfTyR	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:50000000-69502899 vs Gallus_gallus.2bit:CM028533_1:0-19981121)	COMPLETED	0	1786161165908	1786161170844	1786161451090	285182	280072	95.9	293142528	307470336	1187905536	1202327552	50394099	38465693	1
3567	ef/d6917e	ƒEFC4H6Wj	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Gallus_gallus.2bit:CM028523_1:174930000-196242913)	COMPLETED	0	1786161186572	1786161190672	1786161451302	264730	259221	95.7	315928576	316178432	1367121920	1367273472	26942077	1078717	1
3596	ad/82029d	ƒEFVcnb7d	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Gallus_gallus.2bit:CM028534_1:0-20129920)	COMPLETED	0	1786161187260	1786161190710	1786161451310	264050	259651	95.8	300265472	300404736	1181380608	1181532160	18073299	900389	1
3749	72/f0054a	ƒF25MZyU3	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786161288434	1786161293386	1786161451690	163256	160466	94.3	274817024	286109696	1175728128	1187168256	16325880	542365	1
3897	52/d75459	ƒFPzgv6ij	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:25000000-45125168 vs Gallus_gallus.2bit:CM028525_1:99960000-110406817)	COMPLETED	0	1786161338160	1786161344551	1786161451945	113785	110573	94.7	246484992	256950272	1219678208	1230290944	17843640	627033	1
3514	0c/1094b2	ƒE8TpG9AF	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:174930000-196242913)	COMPLETED	0	1786161171316	1786161172754	1786161456106	284790	279587	95.3	295419904	316739584	1345826816	1367289856	26959088	1103597	1
3216	19/0210ed	ƒD9uTKFh9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105063_1:50000000-75000000 vs Gallus_gallus.2bit:CM028528_1:0-25000000)	COMPLETED	0	1786161042989	1786161044118	1786161456051	413062	410620	96.0	338780160	338780160	1263157248	1263157248	48133498	30700505	1
3513	a4/253db3	ƒDrUqmCR5	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:149940000-174940000)	COMPLETED	0	1786161135054	1786161151441	1786161456101	321047	315241	95.8	324411392	325365760	1370607616	1370996736	27935104	1164007	1
3871	4c/cfe033	ƒFMdgUUET	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs BULK_2:Gallus_gallus.2bit:CM028540_1)	COMPLETED	0	1786161332911	1786161341402	1786161457174	124263	120265	95.4	266448896	266608640	1151340544	1151483904	14390611	325783	1
3870	05/704608	ƒFLkCdQfy	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	COMPLETED	0	1786161331029	1786161332772	1786161457164	126135	123112	95.5	265093120	265392128	1149800448	1149947904	24482400	330185	1
4116	af/290ec6	ƒG9iFTntF	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs Gallus_gallus.2bit:CM028527_1:49980000-59353219)	COMPLETED	0	1786161437365	1786161442973	1786161457726	20361	17625	89.2	142172160	151601152	1076019200	1085579264	10358553	58564	1
4122	3d/23104d	ƒGEGUXnvj	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs Gallus_gallus.2bit:CM028530_1:24990000-29567511)	COMPLETED	0	1786161447724	1786161452950	1786161457748	10024	9056	89.5	134918144	139497472	1044938752	1049645056	7789256	24143	1
3543	a2/1a5fbf	ƒED7iTPmH	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Gallus_gallus.2bit:CM028534_1:0-20129920)	COMPLETED	0	1786161181917	1786161184230	1786161461047	279130	278039	95.8	300519424	300666880	1181339648	1181528064	17900520	711721	1
3360	c0/d32e71	ƒDgWRFQPy	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105064_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:99960000-124960000)	COMPLETED	0	1786161112407	1786161114069	1786161461030	348623	344893	95.1	323981312	323981312	1336451072	1336590336	26956253	1882135	1
3542	13/c4d6a7	ƒECC4bPFV	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Gallus_gallus.2bit:CM028533_1:0-19981121)	COMPLETED	0	1786161179774	1786161184224	1786161461044	281270	278854	95.7	299315200	300670976	1180905472	1181224960	17796364	632033	1
3594	2d/91976f	ƒEHoqdZtK	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:25000000-50000000 vs Gallus_gallus.2bit:CM028532_1:0-20321356)	COMPLETED	0	1786161192511	1786161201055	1786161461056	268545	266740	95.6	299827200	300150784	1181794304	1181925376	18104313	870239	1
3864	55/883a9d	ƒFE3msaKy	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs Gallus_gallus.2bit:CM028537_1:0-12700396)	COMPLETED	0	1786161315606	1786161320583	1786161462008	146402	141486	94.5	256954368	269651968	1141784576	1154633728	14772432	275625	1
3874	17/765044	ƒFKLiGtGf	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs BULK_5:Gallus_gallus.2bit:CM028547_1:CM028548_1:CM028549_1)	COMPLETED	0	1786161327603	1786161332767	1786161462087	134484	129371	95.0	256770048	256991232	1141514240	1141698560	35447312	447993	1
4091	c9/055d52	ƒG2EW9uts	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs Gallus_gallus.2bit:CM028523_1:24990000-49990000)	COMPLETED	0	1786161420410	1786161426026	1786161462834	42424	38119	92.3	168452096	193470464	1219567616	1244717056	20975979	154270	1
4120	87/3b1b90	ƒGBTn8cDu	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs Gallus_gallus.2bit:CM028529_1:24990000-36265832)	COMPLETED	0	1786161441363	1786161447926	1786161463103	21740	20544	89.2	143421440	154738688	1051869184	1063333888	9760210	59024	1
4109	c3/b3b3d0	ƒGBcuQBq1	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs Gallus_gallus.2bit:CM028525_1:99960000-110406817)	COMPLETED	0	1786161441712	1786161447935	1786161463148	21436	18613	89.1	146464768	156950528	1129517056	1140150272	13123422	138914	1
3510	d2/2b3e1e	ƒDpCBMTqR	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786161129848	1786161138553	1786161466030	336182	330968	95.8	325140480	325275648	1370894336	1371021312	27872183	1094155	1
3512	b0/a1cb82	ƒDq8HuFRR	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786161131959	1786161138566	1786161466328	334369	333261	95.8	300429312	325435392	1345794048	1370939392	27807527	1012091	1
3511	da/d78744	ƒDptYHuou	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786161131421	1786161138558	1786161466320	334899	334185	95.9	325099520	325099520	1370836992	1370943488	27719223	906919	1
3758	ee/16a70a	ƒEzgwUvuD	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:25000000-50000000 vs Gallus_gallus.2bit:CM028537_1:0-12700396)	COMPLETED	0	1786161285281	1786161288458	1786161466914	181633	176509	95.6	272134144	284876800	1151033344	1163923456	15398621	262421	1
3876	f6/8e0d82	ƒFPHqotPh	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:0-25000000 vs BULK_7:Gallus_gallus.2bit:JAENSL010000294_1:JAENSL010000297_1:JAENSL010000300_1:JAENSL010000301_1:JAENSL010000302_1:JAENSL010000303_1:JAENSL010000304_1:JAENSL010000305_1:JAENSL010000306_1:JAENSL010000307_1:MU179283_1:MU179284_1:JAENSL010000308_1:JAENSL010000324_1:JAENSL010000325_1:JAENSL010000326_1:JAENSL010000327_1:JAENSL010000328_1:JAENSL010000335_1:JAENSL010000336_1:JAENSL010000337_1:JAENSL010000338_1:JAENSL010000339_1:MU179285_1:JAENSL010000343_1:JAENSL010000344_1:MU179286_1:MU179287_1:JAENSL010000352_1:JAENSL010000353_1:JAENSL010000359_1:JAENSL010000363_1:JAENSL010000364_1:JAENSL010000365_1:JAENSL010000366_1:JAENSL010000367_1:JAENSL010000368_1:JAENSL010000369_1:MU179288_1:JAENSL010000372_1:JAENSL010000373_1:JAENSL010000374_1:MU179289_1:JAENSL010000377_1:MU179290_1:JAENSL010000382_1:JAENSL010000383_1:MU179291_1:MU179292_1:JAENSL010000389_1:MU179293_1:JAENSL010000392_1:JAENSL010000393_1:JAENSL010000394_1:JAENSL010000395_1:JAENSL010000396_1:JAENSL010000397_1:JAENSL010000398_1:JAENSL010000399_1:JAENSL010000400_1:JAENSL010000401_1:JAENSL010000402_1:JAENSL010000403_1:JAENSL010000404_1:JAENSL010000405_1:JAENSL010000406_1:JAENSL010000407_1:JAENSL010000408_1:MU179294_1:JAENSL010000411_1:JAENSL010000412_1:MU179295_1:MU179296_1:JAENSL010000419_1:JAENSL010000420_1:JAENSL010000421_1:JAENSL010000422_1:JAENSL010000423_1:JAENSL010000424_1:JAENSL010000425_1:JAENSL010000426_1:JAENSL010000427_1:JAENSL010000428_1:JAENSL010000429_1:JAENSL010000430_1:JAENSL010000431_1:JAENSL010000432_1:JAENSL010000433_1:JAENSL010000434_1:JAENSL010000435_1:JAENSL010000436_1:JAENSL010000437_1:JAENSL010000438_1:JAENSL010000439_1:JAENSL010000440_1:JAENSL010000441_1:JAENSL010000442_1:JAENSL010000443_1:JAENSL010000444_1:JAENSL010000445_1)	COMPLETED	0	1786161336573	1786161341448	1786161467306	130733	126074	90.6	242376704	242376704	1128120320	1128120320	997145261	90787	1
4118	7b/b964f9	ƒGCz7op9d	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs Gallus_gallus.2bit:CM028528_1:24990000-36041924)	COMPLETED	0	1786161444969	1786161447987	1786161467842	22873	20381	89.8	143376384	154468352	1051607040	1062846464	9707444	82768	1
4134	d9/5d687b	ƒGJUJXg63	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs Gallus_gallus.2bit:CM035082_1:74970000-86044486)	COMPLETED	0	1786161457236	1786161463201	1786161467862	10626	5522	86.9	145764352	156839936	1104097280	1115303936	12088094	12645	1
3703	07/b447f3	ƒEqJZieFR	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Gallus_gallus.2bit:CM028535_1:0-17936364)	COMPLETED	0	1786161263980	1786161269859	1786161471554	207574	204289	95.4	293355520	293740544	1174405120	1174556672	17155320	520011	1
3906	e3/521102	ƒFSomZ6ej	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:25000000-45125168 vs Gallus_gallus.2bit:CM028528_1:24990000-36041924)	COMPLETED	0	1786161344574	1786161349111	1786161471832	127258	123237	95.4	243077120	254132224	1141723136	1152839680	14269574	386761	1
3923	29/6e5002	ƒFUmK26ST	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:25000000-45125168 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	COMPLETED	0	1786161349062	1786161353642	1786161471872	122810	117689	95.0	238936064	249397248	1115054080	1125593088	22138212	421059	1
3924	7a/b39b56	ƒFWxtQHwV	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105067_1:25000000-45125168 vs BULK_2:Gallus_gallus.2bit:CM028540_1)	COMPLETED	0	1786161353982	1786161357118	1786161471885	117903	115723	95.2	250683392	250822656	1127059456	1127104512	13206048	357753	1
3957	1e/923c39	ƒFaAvNAw9	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:0-25000000 vs Gallus_gallus.2bit:CM028527_1:49980000-59353219)	COMPLETED	0	1786161361258	1786161362578	1786161471979	110721	106651	95.0	279339008	279560192	1185316864	1185452032	15739238	323757	1
4035	b1/e1bd15	ƒG3MRpTgj	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs BULK_7:Gallus_gallus.2bit:JAENSL010000294_1:JAENSL010000297_1:JAENSL010000300_1:JAENSL010000301_1:JAENSL010000302_1:JAENSL010000303_1:JAENSL010000304_1:JAENSL010000305_1:JAENSL010000306_1:JAENSL010000307_1:MU179283_1:MU179284_1:JAENSL010000308_1:JAENSL010000324_1:JAENSL010000325_1:JAENSL010000326_1:JAENSL010000327_1:JAENSL010000328_1:JAENSL010000335_1:JAENSL010000336_1:JAENSL010000337_1:JAENSL010000338_1:JAENSL010000339_1:MU179285_1:JAENSL010000343_1:JAENSL010000344_1:MU179286_1:MU179287_1:JAENSL010000352_1:JAENSL010000353_1:JAENSL010000359_1:JAENSL010000363_1:JAENSL010000364_1:JAENSL010000365_1:JAENSL010000366_1:JAENSL010000367_1:JAENSL010000368_1:JAENSL010000369_1:MU179288_1:JAENSL010000372_1:JAENSL010000373_1:JAENSL010000374_1:MU179289_1:JAENSL010000377_1:MU179290_1:JAENSL010000382_1:JAENSL010000383_1:MU179291_1:MU179292_1:JAENSL010000389_1:MU179293_1:JAENSL010000392_1:JAENSL010000393_1:JAENSL010000394_1:JAENSL010000395_1:JAENSL010000396_1:JAENSL010000397_1:JAENSL010000398_1:JAENSL010000399_1:JAENSL010000400_1:JAENSL010000401_1:JAENSL010000402_1:JAENSL010000403_1:JAENSL010000404_1:JAENSL010000405_1:JAENSL010000406_1:JAENSL010000407_1:JAENSL010000408_1:MU179294_1:JAENSL010000411_1:JAENSL010000412_1:MU179295_1:MU179296_1:JAENSL010000419_1:JAENSL010000420_1:JAENSL010000421_1:JAENSL010000422_1:JAENSL010000423_1:JAENSL010000424_1:JAENSL010000425_1:JAENSL010000426_1:JAENSL010000427_1:JAENSL010000428_1:JAENSL010000429_1:JAENSL010000430_1:JAENSL010000431_1:JAENSL010000432_1:JAENSL010000433_1:JAENSL010000434_1:JAENSL010000435_1:JAENSL010000436_1:JAENSL010000437_1:JAENSL010000438_1:JAENSL010000439_1:JAENSL010000440_1:JAENSL010000441_1:JAENSL010000442_1:JAENSL010000443_1:JAENSL010000444_1:JAENSL010000445_1)	COMPLETED	0	1786161423092	1786161430170	1786161472101	49009	47363	83.9	139972608	139972608	1019437056	1019461632	487882891	1216014	1
4093	fa/ea982b	ƒG5tgm8BH	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs Gallus_gallus.2bit:CM028523_1:74970000-99970000)	COMPLETED	0	1786161428982	1786161431727	1786161472126	43144	38150	92.7	193249280	193871872	1244553216	1244704768	21136197	331098	1
4033	e4/838b51	ƒG6PkR3bM	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105068_1:25000000-31007038 vs BULK_5:Gallus_gallus.2bit:CM028547_1:CM028548_1:CM028549_1)	COMPLETED	0	1786161429852	1786161431729	1786161472135	42283	39941	92.0	146751488	152662016	1025675264	1032269824	20224626	549662	1
4095	9b/a80471	ƒG795L4Fq	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs Gallus_gallus.2bit:CM028523_1:124950000-149950000)	COMPLETED	0	1786161431565	1786161437878	1786161472177	40612	35877	92.7	168673280	193712128	1219592192	1244778496	21024176	208690	1
4094	91/b4c646	ƒG7JE5d9H	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs Gallus_gallus.2bit:CM028523_1:99960000-124960000)	COMPLETED	0	1786161431892	1786161437879	1786161472210	40318	38322	92.6	168562688	193597440	1219588096	1244774400	21219886	420868	1
4097	bf/6a0095	ƒG8BKgsUb	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs Gallus_gallus.2bit:CM028523_1:174930000-196242913)	COMPLETED	0	1786161433957	1786161437882	1786161472262	38305	33753	91.8	164114432	185466880	1219571712	1241071616	20067309	174674	1
4135	de/1f851e	ƒGE8nHX6w	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105069_1:25000000-30217867 vs BULK_1:Gallus_gallus.2bit:CM028538_1:CM028539_1)	COMPLETED	0	1786161447406	1786161452943	1786161472284	24878	24197	91.2	138850304	149344256	1024946176	1035595776	13813164	700986	1
3538	7c/bb26d2	ƒDpbQzCzs	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Gallus_gallus.2bit:CM028530_1:0-25000000)	COMPLETED	0	1786161130875	1786161138556	1786161476030	345155	339552	96.0	314675200	315514880	1195950080	1196294144	19698817	876307	1
3516	f8/dff97b	ƒDpmMhPd1	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105065_1:0-25000000 vs Gallus_gallus.2bit:CM028524_1:24990000-49990000)	COMPLETED	0	1786161131162	1786161138557	1786161476032	344870	340202	95.9	321703936	322826240	1322082304	1322434560	25521383	943689	1
3672	05/146e65	ƒEWcEfvhV	LASTZ_ALIGNMENT:LASTZ	LASTZ_ALIGNMENT:LASTZ (Myuchelys_georgesi.2bit:CM105066_1:0-25000000 vs Gallus_gallus.2bit:CM028523_1:149940000-174940000)	COMPLETED	0	1786161221563	1786161243911	1786161476322	254759	252401	95.5	323670016	323829760	1368555520	1368723456	28081007	1257621	1
